ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
177,second,48.433,0.5529999999999973,2,3.0,1.0,0,7,3,329.191193,419.810272,0.07951,4.607463,120.911728,-1.584974,-1.691626,5.004431,86.336494,84.639297,-11.683449,114.728012,A_StateManager_2.ScreenWidget,0.274002,-0.04184,0.960815,5.821335,3.162338,-25.981979,1.0,0.232727,-0.0466,0.97142,35.546631,4.488892,-27.431763,2.293335,0.376151,0.42419,1.0,0.320496,-0.036316,0.946548,-28.105026,1.648315,-24.327301,2.413651,0.354632,0.470328,0.020015,0.020015,2.293335,2.413651,2.3534930000000003,-0.06684849999999987
177,second,48.456,0.5759999999999934,2,3.0,1.0,0,7,3,322.582855,420.269012,0.080189,4.606712,120.908669,-1.602563,-1.680404,4.996294,86.333687,84.639297,-11.692234,114.7761,A_StateManager_2.ScreenWidget,0.276749,-0.043182,0.959961,3.589172,3.064224,-25.873398,1.0,0.233154,-0.048859,0.971207,35.546631,4.491104,-27.432785,2.293976,0.376078,0.424499,1.0,0.319412,-0.03746,0.946869,-28.105377,1.649094,-24.326828,2.438873,0.354877,0.470508,0.029217,0.029217,2.293976,2.438873,2.3664245,-0.053917000000000215
177,second,48.478,0.597999999999999,2,3.0,1.0,0,7,3,322.457306,420.955994,0.085136,4.606128,120.910881,-1.609295,-1.679858,4.984383,86.38958,84.639297,-11.961906,114.645584,A_StateManager_2.ScreenWidget,0.277451,-0.043411,0.959747,3.613159,3.066422,-25.874893,1.0,0.234528,-0.049042,0.970856,35.539856,4.492233,-27.432846,2.294968,0.376078,0.424499,1.0,0.31955,-0.037735,0.946808,-28.106094,1.649872,-24.327072,2.438858,0.354877,0.470529,0.026252,0.026252,2.294968,2.438858,2.3669130000000003,-0.05342849999999988
177,second,48.501,0.6209999999999951,2,3.0,1.0,0,7,3,318.604889,419.091461,0.090492,4.605591,120.913055,-1.597576,-1.69666,4.981627,86.400703,84.639297,-12.029852,114.600983,A_StateManager_2.ScreenWidget,0.278687,-0.043579,0.959381,3.580002,3.066223,-25.873993,1.0,0.236816,-0.048965,0.970306,35.531708,4.494202,-27.433411,2.295303,0.375975,0.424447,1.0,0.319672,-0.038162,0.946747,-28.106461,1.650101,-24.327515,2.423676,0.354839,0.47059,0.031675,0.031675,2.295303,2.423676,2.3594895,-0.06085200000000013
177,second,48.523,0.6430000000000007,2,3.0,1.0,0,7,3,317.634186,418.454315,0.091735,4.608941,120.908974,-1.582167,-1.713974,4.978912,86.425262,84.639297,-12.143583,114.553719,A_StateManager_2.ScreenWidget,0.278534,-0.043808,0.959412,3.698273,3.070999,-25.880447,1.0,0.237213,-0.049026,0.970215,35.526642,4.493362,-27.433929,2.294495,0.376078,0.424499,1.0,0.319305,-0.038513,0.946854,-28.106812,1.649658,-24.328094,2.423523,0.354916,0.470654,0.032956,0.032956,2.294495,2.423523,2.359009,-0.061332500000000234
177,second,48.54500000000001,0.6650000000000063,2,3.0,1.0,0,7,3,316.009521,417.779114,0.093496,4.606497,120.910522,-1.587018,-1.713449,4.976748,86.423286,84.639297,-12.135206,114.530365,A_StateManager_2.ScreenWidget,0.278534,-0.044434,0.959381,3.741196,3.073166,-25.882706,1.0,0.23732,-0.049713,0.970154,35.526642,4.493362,-27.434021,2.299728,0.376056,0.424613,1.0,0.319305,-0.039078,0.946838,-28.108185,1.650101,-24.328262,2.423599,0.354959,0.470742,0.024658,0.024658,2.299728,2.423599,2.3616634999999997,-0.05867800000000045
177,second,48.567,0.6869999999999976,2,3.0,1.0,0,7,3,316.12915,417.445465,0.090489,4.606318,120.910286,-1.604962,-1.721494,4.970243,86.433487,84.639297,-12.146313,114.460716,A_StateManager_2.ScreenWidget,0.27858,-0.045105,0.959335,3.922089,3.081207,-25.892609,1.0,0.238419,-0.050705,0.969833,35.526642,4.493362,-27.434357,2.304367,0.375871,0.424794,1.0,0.318787,-0.039337,0.947006,-28.108551,1.650024,-24.330078,2.426895,0.355065,0.470805,0.031466,0.031466,2.304367,2.426895,2.365631,-0.054710500000000106
177,second,48.589000000000006,0.7090000000000032,2,3.0,1.0,0,7,3,315.97049,416.4505,0.090608,4.608512,120.910896,-1.60891,-1.71116,4.969474,86.437813,84.639297,-12.14994,114.417137,A_StateManager_2.ScreenWidget,0.278687,-0.044312,0.959351,3.809387,3.07225,-25.887604,1.0,0.2379,-0.049622,0.970016,35.529236,4.487671,-27.435074,2.299667,0.375871,0.4248,1.0,0.319229,-0.038895,0.946869,-28.11174,1.647858,-24.330322,2.427063,0.355091,0.470805,0.039329,0.039329,2.299667,2.427063,2.363365,-0.05697650000000021
177,second,48.612,0.7319999999999993,2,3.0,1.0,0,7,3,315.918671,415.827942,0.08755,4.61148,120.915016,-1.601729,-1.69498,4.992812,86.427559,84.639297,-12.120998,114.531357,A_StateManager_2.ScreenWidget,0.278214,-0.043915,0.959503,3.777939,3.069199,-25.886429,1.0,0.23645,-0.049179,0.970383,35.530884,4.484863,-27.435089,2.299927,0.376056,0.424814,1.0,0.319611,-0.038544,0.946747,-28.113571,1.647369,-24.331009,2.432159,0.355091,0.470771,0.040758,0.040758,2.299927,2.432159,2.366043,-0.05429850000000025
177,second,48.63400000000001,0.7540000000000049,2,3.0,1.0,0,7,3,316.332123,417.459656,0.081727,4.617703,120.915291,-1.611297,-1.701052,5.002802,86.420639,84.639297,-12.057047,114.551575,A_StateManager_2.ScreenWidget,0.27533,-0.045731,0.960251,5.582779,3.147079,-25.975922,1.0,0.237991,-0.048538,0.970047,35.522217,4.482788,-27.436111,2.301559,0.376091,0.424799,1.0,0.316879,-0.042496,0.94751,-28.148285,1.642212,-24.330811,2.40625,0.356651,0.471566,0.036747,0.036747,2.301559,2.40625,2.3539045,-0.06643700000000008
177,second,48.656,0.7759999999999962,2,3.0,1.0,0,7,3,317.245697,417.748474,0.078645,4.615486,120.918404,-1.60875,-1.702267,5.010795,86.3825,84.639297,-11.784832,114.402145,A_StateManager_2.ScreenWidget,0.073563,-0.078598,0.994186,29.916199,4.187744,-26.999725,1.0,0.068054,-0.080704,0.9944,34.593796,4.375244,-27.151611,2.303864,0.435322,0.43085,1.0,0.142593,-0.05188,0.988419,-28.962448,1.827667,-25.08786,2.331421,0.412745,0.472117,0.024797,0.024797,2.303864,2.331421,2.3176425,-0.10269900000000032
177,second,48.679,0.7989999999999924,2,3.0,1.0,0,7,3,321.134521,415.61377,0.0783,4.613113,120.915291,-1.608507,-1.690868,5.018242,85.064354,84.639282,5.814084,111.753357,A_StateManager_2.ScreenWidget,0.027222,-0.078644,0.996521,-29.537918,1.798004,-24.848145,0.926425,-0.048294,-0.077484,0.995819,33.739182,3.918259,-25.422043,2.291336,0.483144,0.43122,0.966583,0.027359,-0.078644,0.996521,-29.647217,1.794342,-24.847153,2.409393,0.454858,0.475664,0.0,0.0,2.291336,2.409393,2.3503645,-0.06997700000000018
177,second,48.701,0.820999999999998,2,3.0,1.0,0,7,3,572.547607,377.773926,0.077158,4.615533,120.914841,-1.621334,-1.68552,5.017157,85.2145,84.639282,9.7575,111.732292,A_StateManager_2.ScreenWidget,-0.00206,-0.071701,0.997421,-29.899643,1.477097,-23.979263,0.976872,-0.097961,-0.072083,0.992569,33.534439,3.839737,-25.143158,2.277985,0.497885,0.430731,0.945422,-0.00206,-0.071701,0.997421,-29.899643,1.477097,-23.979263,2.40918,0.468081,0.477299,0.0,0.0,2.277985,2.40918,2.3435825,-0.07675900000000002
177,second,48.723000000000006,0.8430000000000035,2,3.0,1.0,0,7,3,628.88208,377.473022,0.073561,4.620814,120.920273,-1.638623,-1.664394,5.026425,85.342224,84.639282,12.270138,112.351608,A_StateManager_2.ScreenWidget,-0.013794,-0.066589,0.997681,-29.904694,1.459579,-23.888412,0.972869,-0.107605,-0.072418,0.991547,33.552902,3.80957,-25.042404,2.341278,0.498746,0.431014,0.952269,-0.013794,-0.066589,0.997681,-29.912399,1.45929,-23.888275,2.291794,0.470377,0.476118,0.0,0.0,2.341278,2.291794,2.316536,-0.1038055
177,second,48.74400000000001,0.8640000000000043,2,3.0,1.0,0,7,3,664.776917,386.320374,0.071225,4.623163,120.922539,-1.631836,-1.645666,5.050967,85.399376,84.639282,13.308987,112.807472,A_StateManager_2.ScreenWidget,-0.10231,-0.072876,0.992065,30.617722,3.694458,-24.953918,0.978491,-0.106659,-0.07312,0.991592,33.55658,3.803772,-25.007629,2.319366,0.498509,0.431014,0.968194,-0.012207,-0.067581,0.997635,-29.919815,1.442459,-23.847458,2.324341,0.470377,0.476514,0.0,0.0,2.319366,2.324341,2.3218535,-0.09848800000000013
177,second,48.767,0.8870000000000005,2,3.0,1.0,0,7,3,679.617615,392.832733,0.07489,4.621947,120.926407,-1.601396,-1.629642,5.087051,86.590729,84.639275,21.058498,112.170921,A_StateManager_2.ScreenWidget,-0.071671,-0.072281,0.994797,9.327423,2.898315,-24.542465,0.981366,-0.107956,-0.075424,0.991287,33.565018,3.795334,-24.957153,2.311203,0.498457,0.431253,0.972244,-0.012695,-0.066986,0.997665,-29.921783,1.445709,-23.870956,2.325378,0.470523,0.476513,0.0,0.0,2.311203,2.325378,2.3182905,-0.10205100000000034
177,second,48.78900000000001,0.909000000000006,2,3.0,1.0,0,7,3,790.324951,383.739136,0.072229,4.624856,120.933128,-1.606499,-1.597608,5.09827,86.110222,84.639275,18.386517,112.330734,A_StateManager_2.ScreenWidget,-0.052261,-0.070084,0.99617,-4.264374,2.397003,-24.312378,0.980746,-0.110443,-0.074188,0.991104,33.575027,3.7733,-24.875137,2.332306,0.498509,0.431118,0.976221,-0.012695,-0.067169,0.99765,-29.923248,1.46373,-23.930771,2.325256,0.470569,0.47647,0.0,0.0,2.332306,2.325256,2.328781,-0.09156049999999993
177,second,48.811,0.9309999999999974,2,3.0,1.0,0,7,3,752.153748,386.022186,0.070003,4.626465,120.933792,-1.640789,-1.579201,5.086699,85.831223,84.639275,16.680855,112.583374,A_StateManager_2.ScreenWidget,-0.05368,-0.070938,0.996033,-3.599991,2.42482,-24.330734,0.965311,-0.110123,-0.074982,0.991074,33.577393,3.769058,-24.860992,2.321884,0.498396,0.431259,0.974634,-0.013611,-0.067947,0.997589,-29.924164,1.472992,-23.955261,2.324783,0.470753,0.476514,0.0,0.0,2.321884,2.324783,2.3233335,-0.0970080000000002
177,second,48.834,0.9539999999999936,2,3.0,1.0,0,7,3,727.78717,389.631317,0.072792,4.626679,120.935013,-1.647255,-1.569509,5.09562,85.853867,84.639275,16.81786,112.522423,A_StateManager_2.ScreenWidget,-0.061813,-0.069519,0.995651,1.126511,2.587082,-24.403961,0.995659,-0.111359,-0.07254,0.991119,33.585648,3.755478,-24.855835,2.314255,0.498335,0.431265,0.982841,-0.014252,-0.066452,0.997681,-29.926575,1.469299,-23.971664,2.3255,0.470939,0.476518,0.0,0.0,2.314255,2.3255,2.3198775,-0.10046400000000011
177,second,48.855,0.9749999999999944,2,3.0,1.0,0,7,3,729.744385,388.76059,0.07326,4.620576,120.93383,-1.633544,-1.567904,5.08507,85.943878,84.639275,17.500109,112.623741,A_StateManager_2.ScreenWidget,-0.065491,-0.070038,0.995377,3.26796,2.661026,-24.428772,0.995169,-0.111557,-0.072189,0.991119,33.593582,3.750946,-24.845062,2.313492,0.498108,0.431265,0.985397,-0.014893,-0.067505,0.997604,-29.928375,1.467926,-23.973083,2.325455,0.471107,0.476756,0.0,0.0,2.313492,2.325455,2.3194735,-0.10086800000000018
177,second,48.87800000000001,0.9980000000000048,2,3.0,1.0,0,7,3,739.490784,390.208008,0.077751,4.618883,120.937752,-1.637587,-1.56567,5.078806,85.991272,84.639275,17.80862,112.578362,A_StateManager_2.ScreenWidget,-0.063995,-0.072708,0.995285,1.468323,2.595703,-24.403229,0.989731,-0.112534,-0.076675,0.990677,33.599976,3.749802,-24.843414,2.313873,0.49805,0.432016,0.974828,-0.016434,-0.068665,0.997498,-29.930496,1.467926,-23.973083,2.347076,0.471454,0.476983,0.0,0.0,2.313873,2.347076,2.3304745000000002,-0.08986699999999992
177,second,48.901,1.0210000000000008,2,3.0,1.0,0,7,3,743.898132,389.559723,0.078169,4.6157,120.933388,-1.636496,-1.574816,5.060445,85.990746,84.639275,17.650612,112.33577,A_StateManager_2.ScreenWidget,-0.06395,-0.073166,0.995255,1.320633,2.589569,-24.398163,0.994133,-0.112396,-0.076614,0.990692,33.601151,3.749802,-24.845062,2.312622,0.497991,0.432016,0.97653,-0.016907,-0.069656,0.997421,-29.935242,1.466187,-23.965439,2.322998,0.471666,0.477121,0.0,0.0,2.312622,2.322998,2.31781,-0.1025315
177,second,48.92300000000001,1.0430000000000064,2,3.0,1.0,0,7,3,741.640869,386.094116,0.073978,4.610944,120.932159,-1.643032,-1.588518,5.055229,85.999329,84.639275,17.635294,112.274193,A_StateManager_2.ScreenWidget,-0.065765,-0.074829,0.99501,2.703766,2.636856,-24.406372,1.0,-0.112183,-0.078476,0.99057,33.601151,3.75087,-24.848511,2.298889,0.497976,0.432298,1.0,-0.016571,-0.070816,0.997345,-29.940582,1.459869,-23.939224,2.319229,0.471779,0.477294,0.010825,0.010825,2.298889,2.319229,2.309059,-0.11128250000000017
177,second,48.945,1.0649999999999975,2,3.0,1.0,0,7,3,741.421997,385.214447,0.078198,4.608691,120.927139,-1.639932,-1.591133,5.049706,86.033569,84.639275,17.784069,112.117577,A_StateManager_2.ScreenWidget,-0.067017,-0.075012,0.994919,3.702087,2.672058,-24.41925,1.0,-0.112076,-0.078491,0.990585,33.601151,3.750946,-24.848511,2.298645,0.497957,0.432298,1.0,-0.016159,-0.070908,0.997345,-29.942688,1.458023,-23.936218,2.319168,0.471779,0.477345,0.015064,0.015064,2.298645,2.319168,2.3089065,-0.11143500000000017
177,second,48.967000000000006,1.0870000000000033,2,3.0,1.0,0,7,3,743.547363,382.977081,0.079295,4.610932,120.926079,-1.658855,-1.594091,5.042731,86.049149,84.639275,17.884541,112.101295,A_StateManager_2.ScreenWidget,-0.067398,-0.074326,0.994949,4.222366,2.691498,-24.424881,0.985996,-0.111786,-0.077011,0.990738,33.59967,3.752335,-24.854614,2.300323,0.497957,0.432063,0.974019,-0.015594,-0.071014,0.997345,-29.945068,1.457703,-23.925079,2.341064,0.471779,0.477294,0.0,0.0,2.300323,2.341064,2.3206935,-0.09964800000000018
177,second,48.989,1.1089999999999949,2,3.0,1.0,0,7,3,744.982666,382.744476,0.077751,4.610837,120.923088,-1.672088,-1.593702,5.034133,86.047066,84.639275,17.90398,112.162979,A_StateManager_2.ScreenWidget,-0.064789,-0.075073,0.995056,2.705139,2.63591,-24.402328,0.995504,-0.111679,-0.077194,0.990738,33.599182,3.753265,-24.854614,2.300278,0.497957,0.432063,0.979314,-0.015076,-0.072647,0.997238,-29.946747,1.454956,-23.924316,2.341629,0.471747,0.477657,0.0,0.0,2.300278,2.341629,2.3209535,-0.09938800000000025
177,second,49.011,1.1310000000000002,2,3.0,1.0,0,7,3,745.260376,383.625671,0.076088,4.610324,120.922806,-1.667205,-1.592465,5.030808,86.020607,84.639275,17.672609,112.091705,A_StateManager_2.ScreenWidget,-0.064087,-0.074982,0.995117,2.118179,2.615372,-24.389755,1.0,-0.112076,-0.077209,0.990692,33.59729,3.755508,-24.847778,2.307709,0.498074,0.431945,1.0,-0.01506,-0.072525,0.997238,-29.946747,1.454025,-23.923187,2.346176,0.471747,0.477657,0.014491,0.014491,2.307709,2.346176,2.3269425,-0.09339900000000023
177,second,49.03300000000001,1.1530000000000058,2,3.0,1.0,0,7,3,741.955078,382.607483,0.077263,4.605389,120.920273,-1.66762,-1.588579,5.033288,86.008163,84.639275,17.60989,112.113853,A_StateManager_2.ScreenWidget,-0.007874,-0.075119,0.997131,13.962982,3.024796,-24.62352,0.996957,-0.032913,-0.07576,0.996567,33.835083,3.706009,-24.763641,2.327347,0.477679,0.432406,0.979533,0.047089,-0.073532,0.99617,-29.666534,1.529221,-24.315887,2.36676,0.452154,0.478723,0.0,0.0,2.327347,2.36676,2.3470535000000003,-0.0732879999999998
177,second,49.055,1.1749999999999972,2,3.0,1.0,0,7,3,741.059082,382.923767,0.081745,4.604948,120.925163,-1.672864,-1.586646,5.033141,85.400475,84.639282,12.7617,112.165573,A_StateManager_2.ScreenWidget,0.191406,-0.056641,0.979858,-28.841827,1.642609,-24.563843,0.908236,0.092621,-0.076752,0.992737,34.636703,4.622833,-27.911789,2.388458,0.429328,0.428386,0.951307,0.191406,-0.056641,0.979858,-28.841827,1.642609,-24.563843,2.43428,0.400819,0.474865,0.0,0.0,2.388458,2.43428,2.411369,-0.00897250000000005
177,second,49.078,1.1979999999999933,2,3.0,1.0,0,7,3,671.799255,383.66275,0.083724,4.605234,120.929001,-1.679705,-1.593592,5.039861,85.325691,84.63929,-4.277437,113.722908,A_StateManager_2.ScreenWidget,0.333878,-0.036972,0.941879,-28.052399,1.582703,-24.294632,0.798919,0.249969,-0.056763,0.966583,35.319412,3.969238,-25.641418,2.33931,0.382793,0.428538,0.952328,0.333878,-0.036972,0.941879,-28.052399,1.582703,-24.294632,2.525543,0.350786,0.472552,0.0,0.0,2.33931,2.525543,2.4324265,0.012084999999999901
177,second,49.1,1.2199999999999989,2,3.0,1.0,0,7,3,428.382996,405.91037,0.086996,4.605758,120.92955,-1.677984,-1.594842,5.044835,87.504883,84.639297,-17.205605,115.248322,A_StateManager_2.ScreenWidget,0.32196,-0.041595,0.945831,-28.041504,1.592865,-24.299393,0.805757,0.269699,-0.056793,0.961258,35.330093,3.957535,-25.650955,2.36528,0.379187,0.429178,0.986498,0.32196,-0.041595,0.945831,-28.041504,1.592865,-24.299393,2.527832,0.352529,0.472913,0.0,0.0,2.36528,2.527832,2.446556,0.02621450000000003
177,second,49.12200000000001,1.2420000000000044,2,3.0,1.0,0,7,3,243.69487,427.701996,0.091109,4.610395,120.927261,-1.673778,-1.597711,5.052171,87.248146,84.639297,-16.05666,114.868004,A_StateManager_2.ScreenWidget,0.324738,-0.040817,0.944916,-28.035843,1.597015,-24.302277,0.819592,0.268143,-0.063065,0.961304,35.366104,3.959778,-25.654709,2.298386,0.378262,0.430095,0.982042,0.324738,-0.040817,0.944916,-28.035873,1.597015,-24.302277,2.540085,0.351876,0.472716,0.0,0.0,2.298386,2.540085,2.4192355,-0.0011060000000000514
177,second,49.145,1.2650000000000006,2,3.0,1.0,0,7,3,260.108398,422.26889,0.089028,4.610562,120.928558,-1.677349,-1.593025,5.047266,87.309853,84.639297,-16.327559,114.940353,A_StateManager_2.ScreenWidget,0.293106,-0.053329,0.954575,6.272903,2.877777,-25.035095,0.817734,0.2677,-0.06366,0.96138,35.36792,3.963303,-25.655365,2.326965,0.378262,0.430095,0.985038,0.322769,-0.041092,0.945572,-28.037766,1.597672,-24.303619,2.548599,0.352299,0.472739,0.0,0.0,2.326965,2.548599,2.437782,0.017440499999999748
177,second,49.16700000000001,1.287000000000006,2,3.0,1.0,0,7,3,256.238403,423.30246,0.086913,4.601252,120.925713,-1.700667,-1.591427,5.068552,86.722717,84.639297,-13.349203,113.889694,A_StateManager_2.ScreenWidget,0.290771,-0.052582,0.955338,7.318405,2.917572,-25.059097,0.827497,0.264969,-0.061066,0.962311,35.37793,3.964539,-25.658615,2.350266,0.378364,0.429647,0.986411,0.322968,-0.04184,0.94548,-28.039536,1.598282,-24.30365,2.548019,0.352319,0.47285,0.0,0.0,2.350266,2.548019,2.4491425,0.028800999999999632
177,second,49.189,1.3089999999999975,2,3.0,1.0,0,7,3,298.786346,408.29303,0.090951,4.606569,120.923363,-1.712187,-1.574837,5.048612,86.67189,84.639297,-13.157341,113.992523,A_StateManager_2.ScreenWidget,0.290817,-0.051346,0.955383,7.257492,2.916885,-25.060089,0.844536,0.265457,-0.058517,0.962341,35.38443,3.966553,-25.662689,2.327576,0.378076,0.429186,0.995357,0.322342,-0.042297,0.945663,-28.040894,1.599609,-24.303864,2.544373,0.352466,0.472882,0.0,0.0,2.327576,2.544373,2.4359745000000004,0.01563300000000023
177,second,49.211000000000006,1.331000000000003,2,3.0,1.0,0,7,3,301.527252,409.762024,0.088811,4.605508,120.930458,-1.707866,-1.571756,5.05167,86.665901,84.639297,-13.157536,114.098999,A_StateManager_2.ScreenWidget,0.29068,-0.051361,0.955429,7.190308,2.914566,-25.059952,0.838798,0.264603,-0.058563,0.96257,35.389725,3.966827,-25.664658,2.32724,0.378038,0.429186,0.989666,0.322937,-0.042297,0.945465,-28.041107,1.599899,-24.304459,2.546143,0.352369,0.472882,0.0,0.0,2.32724,2.546143,2.4366915000000002,0.016350000000000087
177,second,49.233,1.3529999999999944,2,3.0,1.0,0,7,3,301.524445,411.283112,0.098935,4.608154,120.928726,-1.668473,-1.573696,5.03981,86.65641,84.639297,-13.158323,114.101265,A_StateManager_2.ScreenWidget,0.293793,-0.05162,0.954468,5.564438,2.856506,-25.026566,0.829451,0.268448,-0.058685,0.961487,35.386322,3.970581,-25.666824,2.335114,0.377513,0.429146,0.990636,0.322098,-0.04361,0.945694,-28.041077,1.601074,-24.305054,2.544189,0.352512,0.473059,0.0,0.0,2.335114,2.544189,2.4396515,0.01930999999999994
177,second,49.25600000000001,1.3760000000000048,2,3.0,1.0,0,7,3,301.513214,411.315491,0.100136,4.605317,120.932297,-1.669152,-1.581817,5.049165,86.714096,84.639297,-13.434416,114.074295,A_StateManager_2.ScreenWidget,0.294632,-0.051392,0.954224,5.631165,2.862045,-25.030731,0.837894,0.270462,-0.058151,0.960968,35.390945,3.976425,-25.671036,2.346298,0.377023,0.42892,0.982353,0.321716,-0.043701,0.945816,-28.041611,1.601166,-24.306229,2.537521,0.352583,0.473071,0.0,0.0,2.346298,2.537521,2.4419095,0.02156799999999981
177,second,49.279,1.399000000000001,2,3.0,1.0,0,7,3,297.569061,410.930206,0.105587,4.606152,120.930504,-1.703448,-1.597083,5.039489,86.727882,84.639297,-13.524818,114.071587,A_StateManager_2.ScreenWidget,0.294739,-0.052094,0.954147,5.599854,2.866608,-25.032654,1.0,0.270645,-0.05899,0.960861,35.394257,3.987335,-25.673767,2.342148,0.376883,0.428719,1.0,0.321732,-0.04425,0.945786,-28.04187,1.601166,-24.308762,2.538406,0.35259,0.473185,0.018749,0.018749,2.342148,2.538406,2.440277,0.019935499999999884
177,second,49.301,1.4209999999999925,2,3.0,1.0,0,7,3,296.277557,410.89151,0.096589,4.604793,120.929955,-1.728759,-1.604555,5.036382,86.746735,84.639297,-13.543404,113.989555,A_StateManager_2.ScreenWidget,0.294418,-0.05307,0.954193,5.679184,2.871704,-25.036682,1.0,0.270584,-0.059723,0.960831,35.40036,3.991592,-25.676697,2.346573,0.376685,0.428719,1.0,0.321213,-0.045486,0.945908,-28.042419,1.601074,-24.310501,2.536835,0.352692,0.473405,0.01033,0.01033,2.346573,2.536835,2.4417039999999997,0.021362499999999507
177,second,49.322,1.441999999999993,2,3.0,1.0,0,7,3,296.012054,409.719635,0.09082,4.603076,120.933319,-1.720057,-1.594651,5.037225,86.751823,84.639297,-13.516201,113.924438,A_StateManager_2.ScreenWidget,0.294846,-0.053284,0.954056,5.602768,2.869675,-25.040848,1.0,0.272141,-0.059341,0.960419,35.403259,3.994019,-25.685867,2.356613,0.37632,0.428674,1.0,0.320267,-0.046417,0.946182,-28.042679,1.600266,-24.312592,2.519318,0.352834,0.473584,0.006864,0.006864,2.356613,2.519318,2.4379655,0.01762399999999964
177,second,49.344,1.4639999999999986,2,3.0,1.0,0,7,3,296.400665,408.789398,0.088647,4.600441,120.930969,-1.721412,-1.575117,5.045254,86.758087,84.639297,-13.546703,113.942841,A_StateManager_2.ScreenWidget,0.295044,-0.053802,0.953949,5.392303,2.860764,-25.038193,1.0,0.272247,-0.060806,0.960297,35.404358,3.994019,-25.688553,2.349472,0.376264,0.428927,1.0,0.320251,-0.045959,0.946213,-28.042755,1.598251,-24.313675,2.519165,0.352839,0.473584,0.009875,0.009875,2.349472,2.519165,2.4343185,0.013976999999999684
177,second,49.36600000000001,1.4860000000000042,2,3.0,1.0,0,7,3,295.964905,409.052277,0.086144,4.602683,120.930649,-1.717957,-1.558137,5.026399,86.774452,84.639297,-13.593378,113.897018,A_StateManager_2.ScreenWidget,0.293808,-0.05336,0.954361,5.338303,2.856934,-25.040039,1.0,0.2715,-0.06015,0.960556,35.406464,3.991806,-25.692734,2.353577,0.376311,0.428928,1.0,0.318375,-0.045807,0.946854,-28.043243,1.597015,-24.315399,2.518051,0.353182,0.473584,0.01343,0.01343,2.353577,2.518051,2.4358139999999997,0.015472499999999556
177,second,49.389,1.5090000000000003,2,3.0,1.0,0,7,3,295.298096,408.397675,0.083545,4.603744,120.935966,-1.721062,-1.549148,5.03616,86.744858,84.639297,-13.462833,113.965073,A_StateManager_2.ScreenWidget,0.293594,-0.053375,0.954422,5.465744,2.861435,-25.047028,1.0,0.271179,-0.060242,0.960632,35.412201,3.99173,-25.699768,2.362274,0.376161,0.42901,1.0,0.318481,-0.04567,0.946823,-28.04393,1.596664,-24.31662,2.518097,0.353182,0.473584,0.015629,0.015629,2.362274,2.518097,2.4401855,0.019843999999999973
177,second,49.41100000000001,1.531000000000006,2,3.0,1.0,0,7,3,297.163055,409.369873,0.079226,4.604268,120.936523,-1.720291,-1.552707,5.042745,86.744026,84.639297,-13.43329,113.953194,A_StateManager_2.ScreenWidget,0.293121,-0.05365,0.954559,5.391785,2.858353,-25.048203,1.0,0.270157,-0.060745,0.960892,35.417023,3.99173,-25.703857,2.362991,0.376161,0.429113,1.0,0.318481,-0.045715,0.946823,-28.044159,1.596252,-24.318069,2.516129,0.353187,0.47362,0.008301,0.008301,2.362991,2.516129,2.43956,0.019218500000000027
177,second,49.433,1.5529999999999973,2,3.0,1.0,0,7,3,297.585144,409.200165,0.071034,4.604733,120.934059,-1.716942,-1.559769,5.047609,86.743561,84.639297,-13.383297,113.927826,A_StateManager_2.ScreenWidget,0.29274,-0.053802,0.954666,5.436371,2.858383,-25.052017,0.857494,0.269348,-0.060394,0.961136,35.420898,3.99057,-25.707657,2.362839,0.376161,0.429119,0.999401,0.318649,-0.046402,0.946732,-28.046234,1.594131,-24.319885,2.516068,0.353223,0.473817,0.0,0.0,2.362839,2.516068,2.4394535,0.019111999999999796
