ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
175,second,30.297,0.0,3,1.0,1.0,2,0,1,,,-42.372902,-2.228093,124.548233,-1.342135,-5.674753,0.617169,205.791153,160.768738,8.411271,93.399178,partitionwall_15.StaticMeshComponent0 partitionwall,-0.041641,-0.050552,0.997849,-8.557785,1.468185,-30.365219,1.0,-0.067947,-0.047119,0.996567,33.171265,3.493713,-29.671524,3.669785,0.497482,0.472833,1.0,-0.027069,-0.052429,0.998245,-31.651123,0.347244,-30.74913,3.702972,0.539423,0.576556,0.159727,0.159727,3.669785,3.702972,3.6863785,0.09056849999999983
175,second,30.316999999999997,0.019999999999996,3,1.0,1.0,2,0,1,,,-42.358128,-2.235973,124.527397,-1.335302,-5.755916,0.58648,205.746735,160.768738,8.33806,93.553574,partitionwall_15.StaticMeshComponent0 partitionwall,-0.041428,-0.05127,0.997818,-8.521957,1.475983,-30.370178,1.0,-0.067886,-0.047516,0.996552,33.171066,3.499588,-29.67662,3.667816,0.497482,0.472734,1.0,-0.026749,-0.053345,0.998215,-31.651276,0.353378,-30.754929,3.689835,0.539374,0.576523,0.157527,0.157527,3.667816,3.689835,3.6788255000000003,0.08301550000000013
175,second,30.349999999999994,0.0529999999999972,3,1.0,1.0,2,0,1,,,-42.34127,-2.238083,124.510445,-1.401835,-5.85714,0.555904,205.801926,160.768738,8.182623,93.012062,partitionwall_15.StaticMeshComponent0 partitionwall,-0.038834,-0.053879,0.997787,-11.156204,1.374557,-30.453659,1.0,-0.065201,-0.05452,0.996368,33.166382,3.560471,-29.775497,3.728836,0.497158,0.472632,1.0,-0.026642,-0.053558,0.998199,-31.654343,0.363632,-30.767288,3.689529,0.539469,0.576326,0.164757,0.164757,3.728836,3.689529,3.7091825,0.11337249999999965
175,second,30.383,0.0859999999999985,3,1.0,1.0,2,0,1,,,-42.328365,-2.236307,124.504791,-1.427268,-5.902574,0.54299,205.86795,160.768738,7.610231,92.314545,partitionwall_15.StaticMeshComponent0 partitionwall,-0.039627,-0.055481,0.997665,-12.839432,1.30777,-30.453659,1.0,-0.069839,-0.052994,0.99614,33.172211,3.566513,-29.672256,3.543396,0.497896,0.471047,1.0,-0.027267,-0.056473,0.998016,-31.662048,0.383743,-30.773315,3.687485,0.53983,0.576143,0.155128,0.155128,3.543396,3.687485,3.6154405,0.019630499999999884
175,second,30.417,0.1200000000000045,3,1.0,1.0,2,0,1,,,-42.300041,-2.232134,124.505089,-1.398221,-5.888832,0.556584,205.896103,160.768738,7.8246,92.022362,partitionwall_15.StaticMeshComponent0 partitionwall,-0.035339,-0.052856,0.997971,-17.498154,1.089203,-30.530289,1.0,-0.06987,-0.05188,0.996201,33.172806,3.56485,-29.612656,3.539734,0.497896,0.470404,1.0,-0.025665,-0.053116,0.998245,-31.669083,0.396866,-30.786926,3.685318,0.53983,0.575298,0.143862,0.143862,3.539734,3.685318,3.612526,0.01671599999999973
175,second,30.450000000000003,0.1530000000000058,3,1.0,1.0,2,0,1,,,-42.290833,-2.226341,124.499222,-1.356906,-5.907198,0.575971,205.771835,160.768738,7.023052,92.510216,partitionwall_15.StaticMeshComponent0 partitionwall,-0.036209,-0.047958,0.998184,-13.061905,1.317184,-30.437668,1.0,-0.069565,-0.052231,0.996201,33.172974,3.566513,-29.569946,3.509171,0.497896,0.469974,1.0,-0.022766,-0.046204,0.998657,-31.671631,0.411819,-30.786926,3.687958,0.539469,0.573734,0.148484,0.148484,3.509171,3.687958,3.5985645,0.002754499999999993
175,second,30.483000000000004,0.186000000000007,3,1.0,1.0,2,0,1,,,-42.283951,-2.218699,124.497009,-1.355569,-5.912088,0.591774,205.624161,160.768738,7.261042,93.496605,partitionwall_15.StaticMeshComponent0 partitionwall,-0.037521,-0.049866,0.998047,-10.228821,1.472931,-30.381653,1.0,-0.069916,-0.049683,0.996307,33.174683,3.56958,-29.584167,3.48671,0.497917,0.469594,1.0,-0.021484,-0.049942,0.99852,-31.671631,0.437119,-30.77565,3.669708,0.539256,0.573292,0.154102,0.154102,3.48671,3.669708,3.578209,-0.017600999999999978
175,second,30.517,0.2199999999999988,3,1.0,1.0,2,0,1,,,-42.278843,-2.206528,124.4925,-1.318088,-5.949286,0.628585,205.716034,160.768738,7.673402,92.978355,partitionwall_15.StaticMeshComponent0 partitionwall,-0.026627,-0.042068,0.998749,-2.573044,1.904724,-30.332748,1.0,-0.059525,-0.029373,0.997787,33.289886,3.467346,-29.205399,3.532104,0.492502,0.466835,1.0,-1.5e-05,-0.052292,0.998627,-31.553894,0.641953,-31.243759,3.537003,0.532072,0.570953,0.158292,0.158292,3.532104,3.537003,3.5345535,-0.06125650000000027
175,second,30.55,0.2530000000000001,3,1.0,1.0,2,0,1,,,-42.262325,-2.205539,124.493881,-1.301811,-5.969523,0.641538,205.377914,160.768738,5.495147,94.507774,partitionwall_15.StaticMeshComponent0 partitionwall,0.118118,0.000412,0.992996,-4.520294,2.079285,-30.71138,0.952329,0.10701,0.010208,0.994202,33.98175,3.848541,-30.001617,3.491898,0.444525,0.455032,0.93391,0.125626,-0.006195,0.99205,-30.575363,0.881989,-31.191696,3.498322,0.479148,0.555121,0.0,0.0,3.491898,3.498322,3.49511,-0.10070000000000023
175,second,30.584000000000003,0.2870000000000061,3,1.0,1.0,2,0,1,,,-42.260822,-2.213764,124.494362,-1.348607,-5.977829,0.644681,140.746857,96.954803,-17.187532,110.194931,T1_Mesh_Blueprint_C_2147482233.M1_5,0.129333,-0.008286,0.991562,-30.436127,0.839981,-31.082031,0.994862,0.098312,0.007172,0.995117,34.03801,3.816162,-29.903091,3.450668,0.443947,0.455592,0.980571,0.12941,-0.008316,0.991547,-30.582214,0.833237,-31.084702,3.515884,0.478823,0.556127,0.0,0.0,3.450668,3.515884,3.483276,-0.11253400000000013
175,second,30.617000000000004,0.3200000000000074,3,1.0,1.0,2,0,1,,,-42.258896,-2.225864,124.48938,-1.377693,-5.97983,0.585031,141.161041,96.998871,-18.94418,108.545425,T1_Mesh_Blueprint_C_2147482233.M1_5,0.131302,-0.00882,0.991302,-30.58931,0.825577,-31.049011,1.0,0.097778,0.011749,0.995132,34.061783,3.847458,-29.964905,3.560211,0.443092,0.454621,1.0,0.131302,-0.008835,0.991287,-30.590805,0.8255,-31.049042,3.516891,0.478829,0.556134,0.03846,0.03846,3.560211,3.516891,3.538551,-0.05725900000000017
175,second,30.65000000000001,0.3530000000000086,3,1.0,1.0,2,0,1,,,-42.263088,-2.232993,124.479225,-1.425874,-5.966921,0.517077,141.339493,97.119301,-19.415005,108.536354,T1_Mesh_Blueprint_C_2147482233.M1_5,0.131622,-0.005447,0.991272,-30.59964,0.790833,-30.924835,1.0,0.097778,0.010208,0.995148,34.063568,3.847458,-29.947601,3.534164,0.443056,0.454621,1.0,0.131622,-0.005447,0.991272,-30.601135,0.790771,-30.924866,3.521637,0.479132,0.555614,0.060034,0.060034,3.534164,3.521637,3.5279005000000003,-0.06790949999999984
175,second,30.682999999999996,0.3859999999999957,3,1.0,1.0,2,0,1,,,-42.265041,-2.248347,124.477577,-1.445508,-5.991715,0.463095,141.349014,97.120911,-19.610016,108.676727,T1_Mesh_Blueprint_C_2147482233.M1_5,0.129852,-0.006027,0.991501,-26.377609,0.977386,-30.777878,1.0,0.098221,0.009155,0.995117,34.063873,3.845978,-29.921524,3.520355,0.443008,0.454569,1.0,0.132065,-0.007095,0.991211,-30.610336,0.776505,-30.837845,3.520157,0.479375,0.555513,0.060126,0.060126,3.520355,3.520157,3.520256,-0.07555400000000034
175,second,30.717,0.4200000000000017,3,1.0,1.0,2,0,1,,,-42.277863,-2.262151,124.477921,-1.463169,-5.996441,0.409496,141.363251,97.12645,-19.505915,108.582695,T1_Mesh_Blueprint_C_2147482233.M1_5,0.105713,0.0,0.994385,17.006393,3.074554,-30.418121,1.0,0.096359,0.004425,0.995331,34.073807,3.851593,-30.089539,3.497955,0.442847,0.456485,1.0,0.131714,-0.01236,0.991196,-30.563766,0.908783,-31.333939,3.415024,0.47773,0.556404,0.085605,0.085605,3.497955,3.415024,3.4564895,-0.13932050000000018
175,second,30.751999999999995,0.4549999999999983,3,1.0,1.0,2,0,1,,,-42.28722,-2.265072,124.478653,-1.486896,-6.012929,0.408307,144.591293,100.807526,-16.446939,109.332298,T1_Mesh_Blueprint_C_2147482233.M1_5,0.180679,-0.042542,0.982605,-30.193298,0.585815,-30.978287,1.0,0.133209,-0.036804,0.990402,34.293198,4.142868,-31.79335,3.220398,0.42889,0.467218,1.0,0.180679,-0.042542,0.982605,-30.193298,0.585815,-30.978287,3.555969,0.457653,0.569033,0.037663,0.037663,3.220398,3.555969,3.3881835000000002,-0.20762649999999994
175,second,30.783,0.4860000000000042,3,1.0,1.0,2,0,1,,,-42.291233,-2.260494,124.483017,-1.430802,-6.009398,0.427098,133.893692,88.134521,-25.233706,104.763046,T1_Mesh_Blueprint_C_2147482233.M1_10,0.186783,-0.04483,0.981369,-30.226563,0.492233,-30.705338,1.0,0.132309,-0.041824,0.990311,34.307297,4.138321,-31.680069,3.259354,0.428579,0.467164,1.0,0.186783,-0.04483,0.981369,-30.226776,0.492218,-30.705338,3.519669,0.457852,0.569908,0.027537,0.027537,3.259354,3.519669,3.3895115000000002,-0.20629849999999994
175,second,30.816999999999997,0.519999999999996,3,1.0,1.0,2,0,1,,,-42.288815,-2.255404,124.489212,-1.390039,-5.992118,0.474795,133.487808,87.581131,-25.853544,104.59153,T1_Mesh_Blueprint_C_2147482233.M1_10,0.176331,-0.043961,0.983337,-16.18129,1.278366,-30.890076,1.0,0.130035,-0.04097,0.990646,34.31366,4.100555,-31.533508,3.223938,0.42883,0.46697,1.0,0.189148,-0.044769,0.980911,-30.234146,0.492935,-30.711014,3.498306,0.457712,0.569908,0.020645,0.020645,3.223938,3.498306,3.361122,-0.23468800000000023
175,second,30.849999999999994,0.5529999999999973,3,1.0,1.0,2,0,1,,,-42.290745,-2.249706,124.496269,-1.452319,-5.98177,0.538445,133.6595,88.034508,-24.350271,104.703552,T1_Mesh_Blueprint_C_2147482233.M1_9,0.180664,-0.043503,0.982574,-20.919388,1.021011,-30.836121,1.0,0.128754,-0.0392,0.990891,34.321976,4.089478,-31.498505,3.221756,0.428761,0.466761,1.0,0.189377,-0.04422,0.980896,-30.239487,0.503311,-30.724365,3.466721,0.457818,0.569563,0.035006,0.035006,3.221756,3.466721,3.3442385000000003,-0.25157149999999984
175,second,30.883,0.5859999999999985,3,1.0,1.0,2,0,1,,,-42.29007,-2.251315,124.491791,-1.470676,-5.966361,0.559421,133.890625,88.185806,-24.91967,104.771599,T1_Mesh_Blueprint_C_2147482233.M1_10,0.148346,-0.046387,0.987839,-4.321823,1.999985,-31.129364,1.0,0.118179,-0.038452,0.992233,34.217361,4.103256,-31.469498,3.181763,0.434031,0.465861,1.0,0.168655,-0.051712,0.984314,-30.359695,0.578979,-30.899551,3.36438,0.464987,0.569593,0.044986,0.044986,3.181763,3.36438,3.2730715000000004,-0.3227384999999998
175,second,30.917,0.6200000000000045,3,1.0,1.0,2,0,1,,,-42.294231,-2.259111,124.485031,-1.442968,-5.982166,0.56769,132.847061,87.773064,-20.467876,104.503006,T1_Mesh_Blueprint_C_2147482233.M1_9,-0.065582,-0.078278,0.994766,-31.855804,1.172913,-33.053375,1.0,-0.150894,-0.051407,0.987198,32.527802,3.670883,-29.837891,3.148682,0.532348,0.468543,1.0,-0.065582,-0.078278,0.994766,-31.860153,1.172745,-33.053589,3.202225,0.553583,0.574226,0.019951,0.019951,3.148682,3.202225,3.1754534999999997,-0.42035650000000047
175,second,30.950000000000003,0.6530000000000058,3,1.0,1.0,2,0,1,,,-42.284969,-2.258718,124.474808,-1.425316,-6.009753,0.517021,207.095673,160.768768,12.990606,86.722382,partitionwall_15.StaticMeshComponent0 partitionwall,-0.172882,-0.071182,0.982361,-31.682053,0.539673,-31.093216,1.0,-0.218506,-0.060944,0.973923,32.048065,3.933899,-30.765442,3.293655,0.558807,0.469848,1.0,-0.172562,-0.071259,0.982407,-32.125366,0.516052,-31.095505,3.347672,0.577965,0.577423,0.046526,0.046526,3.293655,3.347672,3.3206635,-0.27514649999999996
175,second,30.983000000000004,0.686000000000007,3,1.0,1.0,2,0,1,,,-42.275932,-2.256095,124.469444,-1.414031,-6.044212,0.485007,209.753784,160.768936,35.26984,87.574661,partitionwall_15.StaticMeshComponent0 partitionwall,-0.215561,-0.063263,0.974426,24.38974,3.532135,-30.799194,1.0,-0.220932,-0.060394,0.973404,32.060303,3.938583,-30.760193,3.266296,0.558792,0.469529,1.0,-0.175751,-0.084335,0.980804,-32.176697,0.53476,-31.086853,3.363937,0.580255,0.578776,0.080657,0.080657,3.266296,3.363937,3.3151165000000002,-0.28069349999999993
175,second,31.016000000000005,0.7190000000000083,3,1.0,1.0,2,0,1,,,-42.266186,-2.245593,124.470291,-1.425679,-6.041268,0.508751,146.453308,98.409294,30.198839,99.846298,T1_Mesh_Blueprint_C_2147482231.M1_9,-0.191757,-0.071671,0.978806,-8.607376,1.787094,-30.970398,1.0,-0.224411,-0.061462,0.972549,32.082047,3.956589,-30.749466,3.222702,0.558638,0.468943,1.0,-0.172699,-0.077545,0.981903,-32.237411,0.527191,-31.098709,3.256363,0.581845,0.577922,0.105353,0.105353,3.222702,3.256363,3.2395325,-0.3562775
175,second,31.05,0.7530000000000001,3,1.0,1.0,2,0,1,,,-42.25132,-2.231121,124.466667,-1.381475,-6.060133,0.567605,210.613937,160.768967,39.656673,87.232506,partitionwall_15.StaticMeshComponent0 partitionwall,-0.185257,-0.076569,0.979691,-10.054123,1.716934,-30.970764,1.0,-0.225449,-0.062698,0.972229,32.0979,3.966583,-30.739044,3.204163,0.558279,0.468673,1.0,-0.16394,-0.083817,0.982895,-32.251282,0.532288,-31.092789,3.233337,0.580978,0.578558,0.124872,0.124872,3.204163,3.233337,3.21875,-0.3770600000000002
175,second,31.072000000000003,0.7750000000000057,3,1.0,1.0,2,0,1,,,-42.243717,-2.220166,124.462982,-1.392285,-6.072038,0.605754,210.547729,160.768951,38.421669,86.194923,partitionwall_15.StaticMeshComponent0 partitionwall,-0.186081,-0.074768,0.979675,-10.171448,1.713654,-30.968002,1.0,-0.226639,-0.06189,0.972,32.106735,3.971436,-30.732498,3.204315,0.55815,0.468339,1.0,-0.164749,-0.081451,0.982956,-32.253372,0.534424,-31.090988,3.236267,0.581166,0.578115,0.134558,0.134558,3.204315,3.236267,3.2202909999999996,-0.3755190000000006
175,second,31.095,0.7980000000000018,3,1.0,1.0,2,0,1,,,-42.232273,-2.216864,124.453629,-1.417892,-6.086299,0.624309,210.522873,160.768951,38.663219,86.516891,partitionwall_15.StaticMeshComponent0 partitionwall,-0.187927,-0.07457,0.97934,-10.489151,1.703339,-30.965775,1.0,-0.228546,-0.062134,0.971542,32.12178,3.980133,-30.716599,3.173599,0.557966,0.467897,1.0,-0.167038,-0.080856,0.98262,-32.257813,0.540192,-31.093079,3.250885,0.581675,0.577884,0.128035,0.128035,3.173599,3.250885,3.212242,-0.38356800000000035
175,second,31.117000000000004,0.8200000000000074,3,1.0,1.0,2,0,1,,,-42.221115,-2.215362,124.441208,-1.424935,-6.105137,0.627529,210.59816,160.768951,39.072037,86.468216,partitionwall_15.StaticMeshComponent0 partitionwall,-0.186172,-0.072983,0.979797,-11.199326,1.667328,-30.966583,1.0,-0.224503,-0.062332,0.972473,32.137436,3.98175,-30.703796,3.12265,0.556908,0.467663,1.0,-0.167435,-0.078125,0.982773,-32.258484,0.542664,-31.094284,3.265808,0.581757,0.577404,0.149386,0.149386,3.12265,3.265808,3.194229,-0.4015810000000002
175,second,31.139,0.8419999999999987,3,1.0,1.0,2,0,1,,,-42.213001,-2.207768,124.440475,-1.417927,-6.138052,0.635679,210.477631,160.768936,38.724392,86.70826,partitionwall_15.StaticMeshComponent0 partitionwall,-0.184738,-0.074265,0.979965,-11.223877,1.666534,-30.963821,1.0,-0.223145,-0.062576,0.972763,32.144852,3.98175,-30.694077,3.114777,0.55646,0.467599,1.0,-0.166016,-0.079895,0.98288,-32.258484,0.54361,-31.09465,3.236954,0.581534,0.577601,0.160343,0.160343,3.114777,3.236954,3.1758655,-0.41994450000000016
175,second,31.161,0.8640000000000043,3,1.0,1.0,2,0,1,,,-42.213783,-2.201378,124.438629,-1.398093,-6.175939,0.611664,210.478455,160.768951,38.337154,86.283493,partitionwall_15.StaticMeshComponent0 partitionwall,-0.185104,-0.073486,0.979965,-10.889893,1.684464,-30.958176,1.0,-0.223724,-0.062744,0.972626,32.162201,3.98175,-30.682709,3.10881,0.555958,0.467511,1.0,-0.165817,-0.078781,0.983002,-32.258774,0.544205,-31.09491,3.235596,0.581509,0.577404,0.164672,0.164672,3.10881,3.235596,3.172203,-0.42360700000000007
175,second,31.184,0.8870000000000005,3,1.0,1.0,2,0,1,,,-42.212055,-2.203071,124.43309,-1.404629,-6.184032,0.602509,210.454971,160.768951,38.376869,86.442726,partitionwall_15.StaticMeshComponent0 partitionwall,-0.184952,-0.072632,0.980057,-11.607254,1.646149,-30.952713,1.0,-0.225418,-0.063583,0.972168,32.178452,3.979675,-30.649277,3.046341,0.555755,0.467333,1.0,-0.165756,-0.076859,0.983154,-32.259384,0.545517,-31.095825,3.213287,0.581509,0.577034,0.170973,0.170973,3.046341,3.213287,3.1298139999999997,-0.4659960000000005
175,second,31.206000000000003,0.909000000000006,3,1.0,1.0,2,0,1,,,-42.214867,-2.200294,124.437668,-1.40095,-6.166964,0.614702,210.415817,160.768951,38.389805,86.69091,partitionwall_15.StaticMeshComponent0 partitionwall,-0.183334,-0.073334,0.980301,-12.355072,1.607727,-30.954849,1.0,-0.225235,-0.064346,0.972168,32.178452,3.979675,-30.638214,3.036194,0.555743,0.467333,1.0,-0.16449,-0.077301,0.983337,-32.260132,0.547531,-31.096375,3.194107,0.581334,0.577008,0.168849,0.168849,3.036194,3.194107,3.1151505,-0.48065950000000024
175,second,31.227999999999994,0.9309999999999974,3,1.0,1.0,2,0,1,,,-42.21439,-2.195847,124.449898,-1.383497,-6.143352,0.633884,210.3759,160.768951,38.11993,86.629227,partitionwall_15.StaticMeshComponent0 partitionwall,-0.202271,-0.066727,0.977051,-11.543396,1.671738,-30.973801,1.0,-0.234482,-0.055298,0.970535,32.069992,4.009689,-30.645782,2.975204,0.560977,0.465034,1.0,-0.186813,-0.072144,0.979736,-32.362579,0.555695,-31.130386,3.144165,0.588321,0.576387,0.151361,0.151361,2.975204,3.144165,3.0596845000000004,-0.5361254999999998
175,second,31.251999999999995,0.9549999999999984,3,1.0,1.0,2,0,1,,,-42.217682,-2.190566,124.453377,-1.388889,-6.127219,0.645345,210.970108,160.768982,42.244709,87.979973,partitionwall_15.StaticMeshComponent0 partitionwall,-0.212769,-0.066879,0.974808,-10.410812,1.706818,-30.999649,1.0,-0.245758,-0.061859,0.967346,31.900467,4.002151,-30.699814,2.907104,0.568674,0.466752,1.0,-0.195511,-0.069473,0.978226,-32.431854,0.512192,-31.155701,3.179474,0.592108,0.577849,0.175642,0.175642,2.907104,3.179474,3.0432889999999997,-0.5525210000000005
175,second,31.27200000000001,0.9750000000000084,3,1.0,1.0,2,0,1,,,-42.221989,-2.186072,124.452805,-1.380487,-6.137574,0.664038,211.51358,160.768997,44.614853,87.815163,partitionwall_15.StaticMeshComponent0 partitionwall,-0.211105,-0.067139,0.975143,-11.365952,1.651779,-31.005173,1.0,-0.247971,-0.062042,0.966766,31.910126,3.992676,-30.699814,2.907333,0.568674,0.46712,1.0,-0.193054,-0.06958,0.978714,-32.433517,0.512192,-31.153824,3.192383,0.591788,0.577849,0.195483,0.195483,2.907333,3.192383,3.049858,-0.5459520000000002
175,second,31.295,0.9980000000000048,3,1.0,1.0,2,0,1,,,-42.231365,-2.186108,124.446342,-1.380132,-6.143352,0.669432,211.463165,160.768997,44.274063,87.718025,partitionwall_15.StaticMeshComponent0 partitionwall,-0.212326,-0.068665,0.974777,-11.066986,1.667465,-31.002289,1.0,-0.25061,-0.060577,0.966187,31.920715,3.991516,-30.69635,3.011017,0.568512,0.467069,1.0,-0.193176,-0.072647,0.978455,-32.438248,0.512054,-31.154388,3.171829,0.591976,0.578308,0.19923,0.19923,3.011017,3.171829,3.091423,-0.5043870000000004
175,second,31.316999999999997,1.019999999999996,3,1.0,1.0,2,0,1,,,-42.235062,-2.183044,124.451653,-1.376197,-6.139561,0.686256,211.595413,160.768997,44.614193,87.411362,partitionwall_15.StaticMeshComponent0 partitionwall,-0.213425,-0.069305,0.974487,-9.915573,1.730118,-30.991943,1.0,-0.251678,-0.060196,0.965927,31.928894,3.991684,-30.69191,3.006531,0.568397,0.466967,1.0,-0.192688,-0.074173,0.978439,-32.440475,0.512726,-31.153442,3.177032,0.591982,0.578517,0.230085,0.230085,3.006531,3.177032,3.0917814999999997,-0.5040285000000004
175,second,31.339,1.0420000000000016,3,1.0,1.0,2,0,1,,,-42.237778,-2.180862,124.454819,-1.377432,-6.139233,0.684635,211.678955,160.768997,44.854527,87.254074,partitionwall_15.StaticMeshComponent0 partitionwall,-0.21312,-0.069244,0.974564,-10.071686,1.721863,-30.991837,1.0,-0.251877,-0.059738,0.965897,31.932465,3.991928,-30.688431,3.006699,0.568301,0.466863,1.0,-0.192337,-0.074249,0.9785,-32.442032,0.512878,-31.153427,3.176819,0.591982,0.578517,0.267485,0.267485,3.006699,3.176819,3.0917589999999997,-0.5040510000000005
175,second,31.361999999999995,1.0649999999999975,3,1.0,1.0,2,0,1,,,-42.24073,-2.182412,124.459648,-1.36953,-6.124439,0.66507,211.634903,160.768997,44.712414,87.348312,partitionwall_15.StaticMeshComponent0 partitionwall,-0.212982,-0.070038,0.974533,-10.128128,1.722565,-30.990097,1.0,-0.251343,-0.060135,0.966019,31.935425,3.994934,-30.685089,3.029007,0.568077,0.466818,1.0,-0.19249,-0.075241,0.978394,-32.444611,0.516983,-31.151917,3.175537,0.592094,0.578513,0.258441,0.258441,3.029007,3.175537,3.102272,-0.49353800000000003
175,second,31.385000000000005,1.088000000000008,3,1.0,1.0,2,0,1,,,-42.24369,-2.185559,124.45977,-1.384827,-6.089359,0.646409,211.624695,160.768997,44.612545,87.300934,partitionwall_15.StaticMeshComponent0 partitionwall,-0.065231,-0.068771,0.995483,-31.404984,0.858902,-31.68129,1.0,-0.111237,-0.052795,0.992386,32.704178,3.845581,-29.855194,2.990784,0.520732,0.462554,1.0,-0.065002,-0.068863,0.995499,-31.735535,0.843506,-31.690704,3.085938,0.548204,0.570532,0.199389,0.199389,2.990784,3.085938,3.038361,-0.5574490000000001
175,second,31.40600000000001,1.1090000000000089,3,1.0,1.0,2,0,1,,,-42.253681,-2.1891,124.466942,-1.400925,-6.086374,0.631488,206.786514,160.768784,13.38556,88.412033,partitionwall_15.StaticMeshComponent0 partitionwall,0.068756,-0.037476,0.996918,-30.765762,0.852219,-31.369568,0.989763,0.05249,-0.029953,0.998169,33.527634,3.793594,-29.841537,2.919754,0.468616,0.460385,0.968139,0.068756,-0.037491,0.996918,-30.771362,0.851974,-31.36969,3.009048,0.494121,0.56189,0.0,0.0,2.919754,3.009048,2.964401,-0.6314090000000001
175,second,31.428,1.1310000000000002,3,1.0,1.0,2,0,1,,,-42.261539,-2.189672,124.469467,-1.402707,-6.075651,0.616755,205.494583,160.768585,-13.987572,95.014496,partitionwall_15.StaticMeshComponent0 partitionwall,0.156555,-0.038483,0.986908,-30.220215,0.802414,-31.168381,0.93815,0.127518,-0.032211,0.991302,34.010117,4.000305,-30.361954,2.93689,0.440751,0.458402,0.932131,0.156555,-0.038483,0.986908,-30.220428,0.802399,-31.168396,2.945984,0.461514,0.561883,0.0,0.0,2.93689,2.945984,2.941437,-0.6543730000000001
175,second,31.450999999999997,1.1539999999999964,3,1.0,1.0,2,0,1,,,-42.274853,-2.185833,124.472771,-1.391349,-6.058699,0.572722,134.527405,89.408966,-21.72121,105.098366,T1_Mesh_Blueprint_C_2147482233.M1_8,0.1548,-0.033875,0.98735,-30.284241,0.687759,-30.82164,0.955923,0.106186,-0.029526,0.993896,34.069519,4.294052,-31.465164,2.880463,0.441252,0.457452,0.92499,0.1548,-0.033875,0.98735,-30.284317,0.687744,-30.82164,2.997284,0.464074,0.561806,0.0,0.0,2.880463,2.997284,2.9388735,-0.6569365
175,second,31.474000000000004,1.1770000000000067,3,1.0,1.0,2,0,1,,,-42.289928,-2.190876,124.471939,-1.367029,-6.059306,0.566498,135.708191,90.66787,-21.685921,105.527908,T1_Mesh_Blueprint_C_2147482233.M1_8,0.148087,-0.029236,0.988525,-30.303253,0.687164,-30.779282,0.975491,0.112442,-0.033371,0.993088,34.058075,4.173981,-30.972046,2.931595,0.440974,0.45793,0.958676,0.148087,-0.029236,0.988525,-30.311783,0.686707,-30.779251,2.982742,0.466037,0.560673,0.0,0.0,2.931595,2.982742,2.9571685,-0.6386415000000003
175,second,31.495999999999995,1.198999999999998,3,1.0,1.0,2,0,1,,,-42.295189,-2.185249,124.465645,-1.322994,-6.065303,0.587125,136.842422,91.993202,-20.892439,105.958458,T1_Mesh_Blueprint_C_2147482233.M1_8,0.149979,-0.028122,0.988281,-30.312073,0.688431,-30.796478,0.983589,0.122375,-0.034882,0.991867,34.035904,4.054718,-30.494202,2.946548,0.440525,0.458047,0.958758,0.149979,-0.028122,0.988281,-30.320175,0.688004,-30.796524,3.014862,0.466072,0.560673,0.0,0.0,2.946548,3.014862,2.980705,-0.6151050000000002
175,second,31.519000000000005,1.2220000000000084,3,1.0,1.0,2,0,1,,,-42.290184,-2.169609,124.472916,-1.283377,-6.057319,0.621632,137.281937,92.432991,-21.116777,106.115295,T1_Mesh_Blueprint_C_2147482233.M1_8,0.154953,-0.029526,0.987473,-30.384949,0.714859,-30.848419,0.990586,0.110641,-0.028442,0.993439,34.11618,4.403641,-31.753632,2.955811,0.438727,0.45618,0.977191,0.154953,-0.029526,0.987473,-30.385452,0.714828,-30.848404,3.071243,0.467612,0.560568,0.0,0.0,2.955811,3.071243,3.013527,-0.5822830000000003
175,second,31.541,1.2439999999999998,3,1.0,1.0,2,0,1,,,-42.288944,-2.154744,124.483398,-1.181184,-6.017376,0.715893,137.133652,92.211189,-21.535528,106.051422,T1_Mesh_Blueprint_C_2147482233.M1_8,0.15741,-0.028427,0.987122,-30.404861,0.689789,-30.779968,1.0,0.105042,-0.036575,0.99379,34.13913,4.430054,-31.772461,2.901123,0.43881,0.456589,1.0,0.15741,-0.028427,0.987122,-30.404877,0.689789,-30.779968,3.034103,0.467858,0.560538,0.051096,0.051096,2.901123,3.034103,2.967613,-0.6281970000000001
