ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
167,second,24.087,0.2119999999999962,2,11.0,1.0,0,6,11,594.340332,288.666626,-8.837646,4.690599,114.118027,0.44189,15.196179,8.04245,93.904175,84.639282,7.41172,105.594398,A_StateManager_2.ScreenWidget,0.098618,-0.351059,0.931137,2.273407,3.326279,-26.425934,0.863898,0.068802,-0.356262,0.931839,30.620316,3.890945,-28.214188,2.494797,0.514886,0.505184,0.876113,0.12793,-0.345612,0.929611,-25.687775,2.769287,-24.662018,2.676529,0.36396,0.49277,0.0,0.0,2.494797,2.676529,2.5856630000000003,-0.1889339999999997
167,second,24.12,0.2449999999999974,2,11.0,1.0,0,6,11,595.370972,289.78891,-8.848229,4.658782,114.119568,0.343788,15.198086,7.916814,93.907059,84.639282,7.309167,105.658134,A_StateManager_2.ScreenWidget,0.098511,-0.351791,0.930878,2.278946,3.32576,-26.426056,0.857897,0.070114,-0.355972,0.931854,30.610977,3.889252,-28.212387,2.494308,0.515015,0.505184,0.872739,0.12645,-0.347366,0.929153,-25.699631,2.769287,-24.662018,2.602448,0.364482,0.493074,0.0,0.0,2.494308,2.602448,2.548378,-0.22621899999999995
167,second,24.154,0.2789999999999963,2,11.0,1.0,0,6,11,593.905884,290.699219,-8.849033,4.62755,114.116837,0.262159,15.19144,7.782032,93.910698,84.639282,7.074269,105.563019,A_StateManager_2.ScreenWidget,0.195496,-0.301788,0.933105,2.887177,3.616013,-26.396484,0.829195,0.174255,-0.302811,0.936981,31.039734,4.159866,-28.159882,2.460373,0.485734,0.487847,0.844099,0.216507,-0.300629,0.928833,-25.097275,3.075409,-24.6436,2.771317,0.331873,0.476019,0.0,0.0,2.460373,2.771317,2.615845,-0.15875199999999978
167,second,24.187,0.3119999999999976,2,11.0,1.0,0,6,11,590.550232,289.340546,-8.839604,4.60155,114.107605,0.145177,15.161838,7.652408,93.833359,84.63929,-2.661251,110.413284,A_StateManager_2.ScreenWidget,0.265442,-0.247589,0.931778,6.767685,3.782532,-26.682388,0.851392,0.24498,-0.254028,0.935654,31.536392,4.274612,-28.247818,2.530792,0.458779,0.477819,0.90482,0.291153,-0.239273,0.926254,-24.543198,3.160477,-24.703476,2.630997,0.30234,0.464855,0.0,0.0,2.530792,2.630997,2.5808945,-0.1937025000000001
167,second,24.22,0.3449999999999988,2,11.0,1.0,0,6,11,451.471375,358.630035,-8.827439,4.578066,114.102325,0.022572,15.09676,7.524809,94.549767,84.639297,-9.618328,115.548286,A_StateManager_2.ScreenWidget,0.27269,-0.252701,0.928314,5.945175,3.746445,-26.639572,0.907893,0.253952,-0.255524,0.932846,31.588181,4.248123,-28.263702,2.531265,0.455719,0.479153,0.980076,0.294846,-0.249222,0.922455,-24.554504,3.149765,-24.707825,2.652588,0.302162,0.466795,0.0,0.0,2.531265,2.652588,2.5919265,-0.18267049999999996
167,second,24.254,0.3789999999999978,2,11.0,1.0,0,6,11,352.084564,431.987213,-8.80768,4.560566,114.102196,-0.042044,15.050307,7.447221,94.663223,84.639297,-10.539906,114.976334,A_StateManager_2.ScreenWidget,0.271606,-0.252182,0.928772,3.581787,3.699158,-26.487228,0.914046,0.250427,-0.256104,0.93364,31.596008,4.249054,-28.263,2.474792,0.455963,0.479153,0.970849,0.292755,-0.248108,0.923431,-24.564926,3.146667,-24.703049,2.641525,0.302814,0.466676,0.0,0.0,2.474792,2.641525,2.5581585000000002,-0.21643849999999976
167,second,24.287,0.411999999999999,2,11.0,1.0,0,6,11,338.919159,423.816467,-8.800734,4.544854,114.09153,-0.064835,15.005713,7.366226,94.657944,84.639297,-10.567074,114.937828,A_StateManager_2.ScreenWidget,0.269714,-0.252228,0.929306,4.199936,3.711548,-26.526321,0.912315,0.248642,-0.256058,0.934128,31.603668,4.249054,-28.263,2.474823,0.455963,0.479131,0.969431,0.291718,-0.248077,0.923767,-24.58194,3.147003,-24.702286,2.637314,0.303529,0.466648,0.0,0.0,2.474823,2.637314,2.5560685000000003,-0.21852849999999968
167,second,24.319999999999997,0.4449999999999932,2,11.0,1.0,0,6,11,338.531067,423.266388,-8.793944,4.53155,114.083633,-0.081895,14.986117,7.306307,94.634941,84.639297,-10.480259,114.888145,A_StateManager_2.ScreenWidget,0.269272,-0.251755,0.929565,3.985687,3.708466,-26.512253,0.902611,0.246628,-0.255692,0.934753,31.601837,4.249985,-28.262054,2.474121,0.456315,0.479008,0.965277,0.292557,-0.247543,0.923645,-24.594467,3.148041,-24.701355,2.625443,0.303806,0.466528,0.0,0.0,2.474121,2.625443,2.549782,-0.224815
167,second,24.354,0.4789999999999992,2,11.0,1.0,0,6,11,339.771271,422.556641,-8.787457,4.517508,114.08371,-0.091547,14.965975,7.274193,94.628708,84.639297,-10.494751,114.900238,A_StateManager_2.ScreenWidget,0.270691,-0.251648,0.929184,3.64534,3.705063,-26.488129,0.903115,0.245789,-0.256363,0.934799,31.601837,4.254364,-28.26123,2.442093,0.456439,0.478948,0.960783,0.2957,-0.246719,0.922867,-24.621841,3.149658,-24.695328,2.529907,0.304113,0.466357,0.0,0.0,2.442093,2.529907,2.4859999999999998,-0.2885970000000002
167,second,24.386999999999997,0.5119999999999933,2,11.0,1.0,0,6,11,339.56424,422.72937,-8.782548,4.514599,114.092697,-0.107068,14.960689,7.261916,94.650085,84.639297,-10.661932,114.911064,A_StateManager_2.ScreenWidget,0.274307,-0.271027,0.922638,3.611801,3.650909,-26.502502,0.886707,0.255554,-0.273071,0.927414,31.584244,4.200439,-28.281967,2.393723,0.455596,0.4836,0.943118,0.293121,-0.26886,0.91748,-24.595001,3.096756,-24.708115,2.494308,0.303503,0.471602,0.0,0.0,2.393723,2.494308,2.4440155,-0.3305815000000001
167,second,24.419999999999995,0.5449999999999946,2,11.0,1.0,0,6,11,337.175903,422.884033,-8.77547,4.507923,114.096275,-0.07657,14.959958,7.259774,94.732185,84.639297,-11.199284,113.022575,A_StateManager_2.ScreenWidget,0.283325,-0.307419,0.908401,4.939163,3.51445,-26.64769,0.861636,0.248611,-0.302246,0.920227,31.639511,4.02066,-28.33696,2.289841,0.45464,0.494558,0.921676,0.321213,-0.312637,0.893906,-24.567734,2.955048,-24.780838,2.537964,0.298183,0.483981,0.0,0.0,2.289841,2.537964,2.4139025,-0.36069450000000014
167,second,24.453999999999997,0.5789999999999935,2,11.0,1.0,0,6,11,329.49942,395.90564,-8.772379,4.513371,114.094147,-0.064874,14.937513,7.217255,95.070503,84.639297,-12.532633,109.393829,A_StateManager_2.ScreenWidget,0.284088,-0.30455,0.909134,4.012726,3.488235,-26.589706,0.859317,0.248245,-0.301605,0.920532,31.64415,4.014435,-28.33609,2.348389,0.454532,0.494663,0.929537,0.320755,-0.307159,0.895966,-24.577026,2.943802,-24.782776,2.567337,0.298618,0.483479,0.0,0.0,2.348389,2.567337,2.457863,-0.31673399999999985
167,second,24.486999999999995,0.6119999999999948,2,11.0,1.0,0,6,11,310.451599,344.066406,-8.772909,4.51405,114.08931,-0.040042,14.920691,7.237627,95.062012,84.639297,-12.551197,109.64817,A_StateManager_2.ScreenWidget,0.28447,-0.304047,0.90918,3.669113,3.478928,-26.567566,0.858597,0.249374,-0.30188,0.920135,31.64653,4.012512,-28.33522,2.347839,0.454287,0.494767,0.922687,0.319504,-0.305817,0.896866,-24.581497,2.94014,-24.782654,2.550507,0.298934,0.483383,0.0,0.0,2.347839,2.550507,2.449173,-0.32542399999999994
167,second,24.52,0.644999999999996,2,11.0,1.0,0,6,11,310.186432,347.699829,-8.780331,4.516506,114.086411,0.012818,14.900241,7.256218,95.06958,84.639297,-12.554291,109.66098,A_StateManager_2.ScreenWidget,0.284073,-0.303787,0.909393,3.637695,3.477554,-26.56546,0.856921,0.24913,-0.301102,0.920456,31.647598,4.013016,-28.335068,2.349014,0.454288,0.494629,0.925911,0.318893,-0.306076,0.897003,-24.584549,2.938034,-24.782455,2.550568,0.299129,0.483489,0.0,0.0,2.349014,2.550568,2.4497910000000003,-0.3248059999999997
167,second,24.554,0.679000000000002,2,11.0,1.0,0,6,11,310.142242,347.882843,-8.784646,4.522216,114.082863,0.010686,14.91076,7.284827,95.055573,84.639297,-12.458796,109.703773,A_StateManager_2.ScreenWidget,0.23555,-0.312119,0.920364,2.356522,3.456451,-26.439041,0.86446,0.20108,-0.31813,0.926468,31.404144,4.021515,-28.279434,2.472427,0.469463,0.496096,0.931008,0.267563,-0.306122,0.913605,-24.863617,2.926926,-24.714417,2.611298,0.316281,0.482753,0.0,0.0,2.472427,2.611298,2.5418625,-0.23273449999999984
167,second,24.587000000000003,0.7120000000000033,2,11.0,1.0,0,6,11,311.50647,348.494171,-8.797235,4.533911,114.081833,-0.003565,14.929939,7.280645,94.342361,84.639297,-7.45471,108.946815,A_StateManager_2.ScreenWidget,0.07489,-0.326996,0.942047,8.181625,3.516724,-26.755508,0.891171,0.058197,-0.326523,0.94339,30.51445,3.923798,-28.171356,2.430206,0.52004,0.499051,0.923067,0.10025,-0.32753,0.939499,-25.769196,2.897888,-24.603119,2.605606,0.370647,0.485191,0.0,0.0,2.430206,2.605606,2.517906,-0.256691
167,second,24.61999999999999,0.7449999999999903,2,11.0,1.0,0,6,11,382.993408,337.680481,-8.80726,4.533827,114.074265,0.059628,14.909701,7.282411,93.768181,84.639282,8.627176,107.481804,A_StateManager_2.ScreenWidget,-0.070816,-0.344757,0.936005,0.419785,3.346771,-26.352127,0.925915,-0.099213,-0.348999,0.931854,29.619888,3.873718,-28.194611,2.574112,0.572662,0.504604,0.932825,-0.04451,-0.340591,0.939148,-26.574921,2.859634,-24.648804,2.557236,0.417716,0.489029,0.0,0.0,2.574112,2.557236,2.565674,-0.20892299999999997
167,second,24.654,0.7789999999999964,2,11.0,1.0,0,6,11,612.73468,316.75174,-8.820671,4.541743,114.069366,0.109442,14.922617,7.299141,95.72068,84.639275,23.397434,105.575233,A_StateManager_2.ScreenWidget,-0.061188,-0.345901,0.936264,-1.646851,3.285858,-26.22551,0.963702,-0.089005,-0.344986,0.934372,29.662231,3.847519,-28.197235,2.60083,0.569737,0.50485,0.952726,-0.038971,-0.346451,0.937241,-26.609344,2.838058,-24.653473,2.58194,0.418055,0.490672,0.0,0.0,2.60083,2.58194,2.591385,-0.18321200000000015
167,second,24.687,0.8119999999999976,2,11.0,1.0,0,6,11,823.738281,289.515015,-8.825374,4.551756,114.075493,0.126685,14.945744,7.340596,95.552216,84.639275,22.480604,105.523201,A_StateManager_2.ScreenWidget,-0.064346,-0.343857,0.936798,1.746567,3.345123,-26.438477,0.947667,-0.087387,-0.346313,0.934036,29.672211,3.849548,-28.193115,2.600922,0.569166,0.504945,0.948267,-0.040909,-0.341187,0.939102,-26.624481,2.832657,-24.655838,2.58197,0.418829,0.490046,0.0,0.0,2.600922,2.58197,2.5914460000000004,-0.18315099999999962
167,second,24.72,0.8449999999999989,2,11.0,1.0,0,6,11,810.640686,288.771698,-8.834627,4.567719,114.081238,0.119069,14.947657,7.379216,95.616112,84.639275,22.88109,105.733017,A_StateManager_2.ScreenWidget,-0.065643,-0.34465,0.936417,1.765594,3.344727,-26.437775,0.967221,-0.08931,-0.348053,0.933197,29.679352,3.849182,-28.189056,2.622879,0.569174,0.505197,0.961417,-0.041534,-0.340973,0.939148,-26.632446,2.831528,-24.656113,2.582809,0.41918,0.490046,0.0,0.0,2.622879,2.582809,2.602844,-0.17175299999999982
167,second,24.742999999999995,0.867999999999995,2,11.0,1.0,0,6,11,816.362,291.769073,-8.837307,4.570031,114.083885,0.107651,14.965599,7.41843,95.661934,84.639275,23.084476,105.684456,A_StateManager_2.ScreenWidget,-0.065796,-0.344345,0.936523,1.247604,3.334335,-26.40448,0.960975,-0.090744,-0.348297,0.932968,29.685562,3.848068,-28.187317,2.619614,0.56917,0.505257,0.944992,-0.04129,-0.340271,0.939407,-26.637436,2.830612,-24.656296,2.586319,0.419311,0.489976,0.0,0.0,2.619614,2.586319,2.6029665,-0.17163050000000002
167,second,24.76599999999999,0.8909999999999911,2,11.0,1.0,0,6,11,819.267456,291.075348,-8.836526,4.578435,114.079285,0.123009,14.987476,7.43482,95.662781,84.639275,23.132593,105.749443,A_StateManager_2.ScreenWidget,-0.066223,-0.343704,0.936737,1.273178,3.333405,-26.404587,0.959049,-0.0923,-0.348602,0.932709,29.69281,3.847931,-28.184311,2.614288,0.56915,0.505284,0.942817,-0.040558,-0.338638,0.940033,-26.645355,2.827942,-24.65625,2.614563,0.419484,0.489784,0.0,0.0,2.614288,2.614563,2.6144255000000003,-0.1601714999999997
167,second,24.788,0.9129999999999968,2,11.0,1.0,0,6,11,819.954895,292.003723,-8.83326,4.577148,114.080002,0.168674,14.974792,7.453145,95.669586,84.639275,23.203568,105.796646,A_StateManager_2.ScreenWidget,-0.067047,-0.343933,0.936584,1.263199,3.332275,-26.402634,0.948064,-0.093201,-0.350555,0.931885,29.701859,3.848373,-28.182022,2.62326,0.568959,0.505556,0.937241,-0.041351,-0.337173,0.940521,-26.646286,2.825775,-24.656357,2.677704,0.419666,0.489612,0.0,0.0,2.62326,2.677704,2.6504820000000002,-0.12411499999999975
167,second,24.81,0.9350000000000024,2,11.0,1.0,0,6,11,820.968811,292.67807,-8.832791,4.577506,114.08374,0.178179,14.988788,7.461821,95.688881,84.639275,23.303448,105.796829,A_StateManager_2.ScreenWidget,-0.067474,-0.343842,0.936584,1.237976,3.331284,-26.399597,0.946476,-0.093124,-0.350693,0.931839,29.70755,3.848373,-28.179413,2.630219,0.568747,0.505556,0.934526,-0.042297,-0.336884,0.940582,-26.646286,2.824829,-24.656372,2.663391,0.419794,0.489612,0.0,0.0,2.630219,2.663391,2.6468049999999996,-0.12779200000000035
167,second,24.831999999999997,0.9569999999999936,2,11.0,1.0,0,6,11,822.39563,292.680695,-8.830756,4.58492,114.087746,0.165511,14.996479,7.469277,95.695908,84.639275,23.366209,105.821938,A_StateManager_2.ScreenWidget,-0.068085,-0.343872,0.936539,1.209183,3.330704,-26.395508,0.945477,-0.095749,-0.351212,0.931366,29.721802,3.848495,-28.175705,2.619644,0.568647,0.505608,0.930612,-0.041,-0.336411,0.940811,-26.647598,2.824829,-24.65625,2.686447,0.419666,0.489512,0.0,0.0,2.619644,2.686447,2.6530455,-0.12155149999999981
167,second,24.857,0.9819999999999992,2,11.0,1.0,0,6,11,823.292236,293.039368,-8.828229,4.58616,114.088913,0.156426,14.997121,7.475106,95.707664,84.639275,23.439842,105.823151,A_StateManager_2.ScreenWidget,-0.065613,-0.343979,0.936676,1.224869,3.332687,-26.394638,0.937229,-0.090576,-0.351959,0.93161,29.729599,3.850601,-28.173386,2.639984,0.567622,0.505608,0.937285,-0.041168,-0.335953,0.940964,-26.646851,2.826248,-24.655396,2.686447,0.419666,0.489388,0.0,0.0,2.639984,2.686447,2.6632154999999997,-0.11138150000000024
167,second,24.876999999999995,1.0019999999999951,2,11.0,1.0,0,6,11,824.344116,293.056702,-8.83416,4.581237,114.091614,0.167023,15.004709,7.457186,95.65731,84.639275,23.149971,105.830788,A_StateManager_2.ScreenWidget,-0.065704,-0.344666,0.936417,1.833588,3.343948,-26.431335,0.942268,-0.090149,-0.352188,0.931564,29.729996,3.851196,-28.171906,2.64975,0.567538,0.505608,0.937279,-0.040695,-0.336761,0.940704,-26.64624,2.826096,-24.654388,2.686127,0.419577,0.489512,0.0,0.0,2.64975,2.686127,2.6679385,-0.10665849999999999
167,second,24.89999999999999,1.0249999999999917,2,11.0,1.0,0,6,11,820.203125,293.165802,-8.837122,4.576647,114.095116,0.170479,15.024462,7.46996,95.669624,84.639275,23.177565,105.797676,A_StateManager_2.ScreenWidget,-0.065399,-0.344925,0.93634,1.670731,3.341949,-26.419296,0.940006,-0.089798,-0.351074,0.932022,29.732101,3.853012,-28.169617,2.649673,0.567415,0.505347,0.928866,-0.040741,-0.338501,0.940079,-26.644852,2.826263,-24.653107,2.715378,0.419556,0.489759,0.0,0.0,2.649673,2.715378,2.6825254999999997,-0.0920715000000003
167,second,24.920999999999992,1.0459999999999925,2,11.0,1.0,0,6,11,820.59729,292.69278,-8.837885,4.576957,114.10154,0.148011,15.042583,7.48198,95.667618,84.639275,23.165663,105.808571,A_StateManager_2.ScreenWidget,-0.065613,-0.345459,0.936127,1.34523,3.337173,-26.39624,0.935863,-0.091202,-0.352768,0.931244,29.738419,3.855087,-28.165314,2.635178,0.567415,0.505508,0.92717,-0.040359,-0.338013,0.940262,-26.64183,2.82666,-24.652466,2.715195,0.419402,0.48966,0.0,0.0,2.635178,2.715195,2.6751864999999997,-0.09941050000000029
167,second,24.944000000000003,1.0690000000000026,2,11.0,1.0,0,6,11,820.427246,292.848419,-8.841353,4.571426,114.106224,0.137603,15.073489,7.483096,95.676064,84.639275,23.184547,105.809669,A_StateManager_2.ScreenWidget,-0.06575,-0.345612,0.936066,1.243622,3.335831,-26.388428,0.935762,-0.091583,-0.353073,0.931091,29.739944,3.855865,-28.162842,2.635117,0.567415,0.505508,0.930784,-0.040421,-0.338058,0.940247,-26.640961,2.82695,-24.652115,2.716766,0.419385,0.48966,0.0,0.0,2.635117,2.716766,2.6759415,-0.09865550000000001
167,second,24.965999999999998,1.090999999999994,2,11.0,1.0,0,6,11,820.697144,292.864105,-8.847347,4.562008,114.113449,0.142845,15.086787,7.499775,95.689453,84.639275,23.217426,105.825012,A_StateManager_2.ScreenWidget,-0.064606,-0.345856,0.93605,1.168182,3.335205,-26.381378,0.940836,-0.091568,-0.353455,0.930954,29.740631,3.856735,-28.15918,2.620193,0.567406,0.505508,0.928335,-0.0383,-0.338196,0.940277,-26.639969,2.827606,-24.651123,2.715225,0.419048,0.489649,0.0,0.0,2.620193,2.715225,2.6677090000000003,-0.10688799999999965
167,second,24.98899999999999,1.11399999999999,2,11.0,1.0,0,6,11,821.166748,293.083282,-8.850622,4.554439,114.111862,0.153219,15.111431,7.51163,95.671761,84.639275,23.110188,105.840874,A_StateManager_2.ScreenWidget,-0.064331,-0.346237,0.935928,1.283157,3.337387,-26.38681,0.9396,-0.091187,-0.354813,0.930466,29.742264,3.856964,-28.156723,2.619843,0.567297,0.505695,0.925146,-0.037918,-0.33754,0.940536,-26.639313,2.827606,-24.650284,2.71489,0.418972,0.489528,0.0,0.0,2.619843,2.71489,2.6673665,-0.1072305
167,second,25.011,1.1359999999999957,2,11.0,1.0,0,6,11,819.634827,293.309875,-8.853748,4.545927,114.113449,0.141784,15.137187,7.499513,95.6651,84.639275,23.053375,105.846512,A_StateManager_2.ScreenWidget,-0.064453,-0.347046,0.935623,1.362564,3.338669,-26.390579,0.935278,-0.09111,-0.355621,0.930161,29.742264,3.856674,-28.154861,2.60965,0.567297,0.505817,0.92953,-0.038086,-0.338287,0.940262,-26.636383,2.827606,-24.649963,2.71434,0.418901,0.489649,0.0,0.0,2.60965,2.71434,2.661995,-0.11260199999999987
167,second,25.033,1.1580000000000013,2,11.0,1.0,0,6,11,818.823181,293.390442,-8.85253,4.535186,114.119934,0.125972,15.151258,7.497934,95.671242,84.639275,23.054468,105.794991,A_StateManager_2.ScreenWidget,-0.065094,-0.346802,0.935669,1.349854,3.337448,-26.388474,0.92969,-0.092346,-0.356201,0.929825,29.743896,3.856537,-28.15274,2.609955,0.567416,0.505888,0.920378,-0.038177,-0.337219,0.940643,-26.634644,2.825836,-24.649658,2.727661,0.418864,0.489528,0.0,0.0,2.609955,2.727661,2.668808,-0.10578900000000013
167,second,25.054999999999996,1.1799999999999926,2,11.0,1.0,0,6,11,818.838806,292.654419,-8.860361,4.528129,114.11792,0.112164,15.157937,7.475847,95.681885,84.639275,23.077749,105.826073,A_StateManager_2.ScreenWidget,0.009506,-0.345871,0.938217,1.575806,3.403549,-26.354828,0.921237,-0.016418,-0.347214,0.937637,30.072464,3.91423,-28.118042,2.540298,0.545534,0.50206,0.911901,0.034866,-0.34433,0.938187,-26.291611,2.90416,-24.630539,2.713852,0.397191,0.487775,0.0,0.0,2.540298,2.713852,2.627075,-0.14752199999999993
167,second,25.077,1.2019999999999982,2,11.0,1.0,0,6,11,819.171326,293.09845,-8.857653,4.515493,114.119102,0.092336,15.147289,7.456445,94.47802,84.639275,15.403519,106.002975,A_StateManager_2.ScreenWidget,0.080933,-0.325226,0.942154,1.740265,3.445465,-26.307938,0.861131,0.065414,-0.328278,0.942307,30.523849,3.99733,-28.0896,2.54248,0.518636,0.496134,0.889778,0.095718,-0.32225,0.941788,-25.711899,2.919113,-24.608673,2.834213,0.369648,0.483641,0.0,0.0,2.54248,2.834213,2.6883464999999998,-0.08625050000000023
167,second,25.099999999999994,1.2249999999999943,2,11.0,1.0,0,6,11,709.53949,295.625641,-8.857733,4.504097,114.111618,0.070867,15.155615,7.411168,93.762459,84.639282,8.189259,108.101257,A_StateManager_2.ScreenWidget,0.207336,-0.318359,0.925003,5.557037,3.507172,-26.620956,0.8397,0.188828,-0.322723,0.92746,31.194275,3.997772,-28.225861,2.577377,0.478325,0.497068,0.858104,0.229263,-0.313004,0.921646,-24.940994,2.923553,-24.711761,2.822784,0.324796,0.48354,0.0,0.0,2.577377,2.822784,2.7000805,-0.0745165000000001
167,second,25.122,1.247,2,11.0,1.0,0,6,11,606.478638,325.601074,-8.860233,4.493213,114.109215,0.023236,15.138908,7.348665,94.091064,84.63929,-4.558888,108.721458,A_StateManager_2.ScreenWidget,0.271515,-0.315552,0.909225,10.818253,3.612701,-27.003723,0.825249,0.248062,-0.314713,0.916183,31.553665,3.997726,-28.292572,2.57486,0.457621,0.496911,0.900692,0.311081,-0.316559,0.896103,-24.519485,2.956528,-24.807236,2.917389,0.298612,0.484504,0.0,0.0,2.57486,2.917389,2.7461245,-0.0284724999999999
167,second,25.145,1.269999999999996,2,11.0,1.0,0,6,11,424.362274,334.46109,-8.859438,4.475164,114.111542,-0.001001,15.119545,7.308397,94.958099,84.639297,-11.275303,108.91996,A_StateManager_2.ScreenWidget,0.265167,-0.331802,0.905304,11.266525,3.633301,-27.005295,0.832459,0.235641,-0.337463,0.911362,31.616043,4.028793,-28.249985,2.575455,0.45729,0.498881,0.91714,0.316513,-0.321075,0.892578,-24.550446,2.93718,-24.814545,2.919922,0.298803,0.485977,0.0,0.0,2.575455,2.919922,2.7476884999999998,-0.026908500000000224
167,second,25.167,1.2920000000000016,2,11.0,1.0,0,6,11,328.413452,337.296844,-8.854842,4.462576,114.105118,-0.00698,15.129462,7.261324,94.982582,84.639297,-10.846119,107.309418,A_StateManager_2.ScreenWidget,0.279022,-0.318939,0.905762,5.939606,3.501328,-26.704163,0.847126,0.251083,-0.318817,0.91394,31.567719,3.973495,-28.301285,2.562546,0.456698,0.498473,0.914727,0.311981,-0.318741,0.89502,-24.561996,2.939377,-24.803329,2.920029,0.299894,0.485394,0.0,0.0,2.562546,2.920029,2.7412875000000003,-0.03330949999999966
167,second,25.191000000000003,1.3160000000000025,2,11.0,1.0,0,6,11,334.544708,314.289093,-8.849007,4.450548,114.106583,-0.026662,15.132434,7.232747,95.128868,84.639297,-12.251179,108.584793,A_StateManager_2.ScreenWidget,0.281113,-0.320816,0.904449,1.111069,3.415375,-26.401321,0.858458,0.2491,-0.320389,0.91394,31.564896,3.981506,-28.295944,2.606689,0.457079,0.49838,0.926902,0.307877,-0.320892,0.89566,-24.570145,2.937958,-24.803604,2.908463,0.300762,0.485734,0.0,0.0,2.606689,2.908463,2.757576,-0.017021000000000175
167,second,25.212000000000003,1.3370000000000033,2,11.0,1.0,0,6,11,314.472412,332.508728,-8.847579,4.441488,114.110474,-0.058334,15.160806,7.225543,95.181023,84.639297,-12.515202,108.444794,A_StateManager_2.ScreenWidget,0.284195,-0.319489,0.903961,1.018814,3.414642,-26.39505,0.855955,0.252533,-0.320023,0.913116,31.565048,3.981796,-28.295013,2.572998,0.456584,0.498338,0.926592,0.310471,-0.318787,0.895523,-24.577545,2.939377,-24.802979,2.898071,0.300606,0.485394,0.0,0.0,2.572998,2.898071,2.7355345,-0.0390625
167,second,25.233999999999995,1.3589999999999949,2,11.0,1.0,0,6,11,310.700653,330.508759,-8.848381,4.441774,114.11438,-0.063124,15.177274,7.238013,95.225792,84.639297,-12.81175,108.607819,A_StateManager_2.ScreenWidget,0.281448,-0.319199,0.904922,2.298996,3.438995,-26.474106,0.844758,0.250427,-0.320313,0.913605,31.565277,3.981949,-28.294266,2.583435,0.456878,0.498338,0.909436,0.309692,-0.317902,0.896103,-24.584808,2.940231,-24.802124,2.895126,0.300967,0.485207,0.0,0.0,2.583435,2.895126,2.7392805,-0.03531649999999997
167,second,25.25699999999999,1.3819999999999908,2,11.0,1.0,0,6,11,306.464233,332.837677,-8.84881,4.443812,114.118591,-0.077644,15.175198,7.244236,95.169487,84.639297,-12.503216,108.641121,A_StateManager_2.ScreenWidget,0.282822,-0.319748,0.904297,2.080078,3.435562,-26.459183,0.853449,0.251724,-0.320236,0.913269,31.56575,3.983414,-28.293839,2.580414,0.456676,0.498295,0.917347,0.310699,-0.319031,0.895355,-24.589722,2.940033,-24.799744,2.896912,0.300979,0.485381,0.0,0.0,2.580414,2.896912,2.738663,-0.03593400000000013
167,second,25.289999999999992,1.414999999999992,2,11.0,1.0,0,6,11,310.871887,333.313416,-8.839816,4.430795,114.130997,-0.134492,15.193864,7.230164,95.193474,84.639297,-12.69099,108.626572,A_StateManager_2.ScreenWidget,0.281693,-0.319534,0.904724,2.110916,3.436035,-26.457504,0.848152,0.25061,-0.319763,0.913742,31.570526,3.983414,-28.287903,2.59874,0.456676,0.498157,0.923805,0.309616,-0.319046,0.895721,-24.594559,2.939835,-24.798218,2.895554,0.301303,0.485368,0.0,0.0,2.59874,2.895554,2.747147,-0.027449999999999974
167,second,25.322999999999997,1.4479999999999933,2,11.0,1.0,0,6,11,308.189392,333.10556,-8.839557,4.429626,114.12339,-0.122683,15.217469,7.200667,95.176682,84.639297,-12.619024,108.678215,A_StateManager_2.ScreenWidget,0.280304,-0.320404,0.904846,3.134628,3.455505,-26.519867,0.851694,0.250092,-0.320175,0.913742,31.576401,3.984573,-28.285919,2.607437,0.45655,0.498164,0.910508,0.309479,-0.320297,0.895325,-24.5979,2.939636,-24.797852,2.907028,0.301451,0.485561,0.0,0.0,2.607437,2.907028,2.7572324999999998,-0.017364500000000227
