ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
183,second,61.539,-1.9959999999999951,2,14.0,0.0,7,0,Pause,736.530212,223.892212,-3.135412,2.409828,128.580688,7.163243,-14.139679,5.841421,92.760757,84.639275,15.031605,101.362045,A_StateManager_2.ScreenWidget,-0.048859,-0.052658,0.997406,1.193878,-2.348221,-22.580475,1.0,-0.085419,-0.058563,0.994614,32.505554,-1.619614,-21.980316,2.591263,0.516824,0.584564,1.0,-0.009933,-0.04631,0.998871,-32.078934,-3.122482,-23.218216,2.745468,0.548896,0.625034,0.132889,0.132889,2.591263,2.745468,2.6683655,-0.0023879999999998347
183,second,61.57299999999999,-1.9620000000000035,2,14.0,0.0,7,0,Pause,704.22644,229.32663,-3.148179,2.411604,128.585266,7.174822,-14.155464,5.852083,92.962517,84.639275,15.913646,101.142822,A_StateManager_2.ScreenWidget,-0.048172,-0.053696,0.997391,-0.278503,-2.385971,-22.593979,1.0,-0.085098,-0.060913,0.994507,32.507294,-1.624878,-21.959564,2.591629,0.516717,0.584893,1.0,-0.012299,-0.046631,0.998825,-32.07843,-3.124161,-23.209305,2.738968,0.549235,0.62506,0.128169,0.128169,2.591629,2.738968,2.6652985,-0.005454999999999988
183,second,61.606,-1.929000000000002,2,14.0,0.0,7,0,Pause,716.827087,226.194977,-3.160258,2.415204,128.589066,7.137449,-14.162165,5.85944,92.997208,84.639275,15.871762,101.045547,A_StateManager_2.ScreenWidget,-0.052612,-0.055511,0.997055,2.031204,-2.354019,-22.475754,1.0,-0.086914,-0.061188,0.994324,32.516129,-1.642929,-21.905334,2.575531,0.516717,0.585008,1.0,-0.014175,-0.049088,0.998688,-32.07843,-3.149673,-23.114014,2.72644,0.549456,0.625349,0.130718,0.130718,2.575531,2.72644,2.6509855,-0.019768000000000008
183,second,61.639,-1.8960000000000008,2,14.0,0.0,7,0,Pause,716.228699,224.805237,-3.177665,2.417386,128.596786,7.136108,-14.088078,5.894978,93.111206,84.639275,16.339596,100.955238,A_StateManager_2.ScreenWidget,-0.057556,-0.055603,0.99678,6.495392,-2.256088,-22.392212,1.0,-0.088318,-0.05928,0.994324,32.516129,-1.651596,-21.905334,2.57431,0.516923,0.585008,1.0,-0.011856,-0.050064,0.998672,-32.079636,-3.152222,-23.114014,2.740067,0.549153,0.6256,0.11781,0.11781,2.57431,2.740067,2.6571885,-0.013564999999999827
183,second,61.673,-1.8619999999999948,2,14.0,0.0,7,0,Pause,722.912048,223.515213,-3.194867,2.427697,128.600662,7.119319,-14.036257,5.904681,93.181015,84.639275,16.814667,101.016617,A_StateManager_2.ScreenWidget,-0.049011,-0.05426,0.997314,0.166092,-2.411667,-22.511734,1.0,-0.086136,-0.059616,0.994492,32.513748,-1.662766,-21.907532,2.56601,0.51669,0.585426,1.0,-0.011932,-0.048843,0.998734,-32.07843,-3.158173,-23.114014,2.741653,0.549127,0.6256,0.11918,0.11918,2.56601,2.741653,2.6538315,-0.016922000000000104
183,second,61.706,-1.8289999999999933,2,14.0,0.0,7,0,Pause,729.698792,224.391937,-3.203405,2.436829,128.610962,7.113514,-14.034972,5.9272,93.027069,84.639275,16.084663,101.198639,A_StateManager_2.ScreenWidget,-0.045502,-0.054092,0.997498,-0.771667,-2.440552,-22.533752,1.0,-0.085373,-0.056564,0.994736,32.510147,-1.6689,-21.925232,2.55722,0.516706,0.585321,1.0,-0.007935,-0.051697,0.998627,-32.077835,-3.166382,-23.106155,2.751129,0.5485,0.626239,0.126002,0.126002,2.55722,2.751129,2.6541745,-0.01657900000000012
183,second,61.739,-1.7959999999999925,2,14.0,0.0,7,0,Pause,719.270142,226.992249,-3.206022,2.448714,128.621094,7.145233,-14.016142,5.931423,92.962181,84.639275,15.786077,101.284592,A_StateManager_2.ScreenWidget,-0.048447,-0.054459,0.99733,1.052155,-2.412903,-22.482025,1.0,-0.086563,-0.059036,0.994492,32.508484,-1.6689,-21.927826,2.571976,0.516916,0.585733,1.0,-0.00824,-0.049561,0.998734,-32.074738,-3.196411,-23.065643,2.782913,0.548452,0.626502,0.126508,0.126508,2.571976,2.782913,2.6774445,0.0066910000000000025
183,second,61.77199999999999,-1.7630000000000052,2,14.0,0.0,7,0,Pause,715.004639,228.220154,-3.202818,2.457201,128.629486,7.156185,-14.011115,5.913055,93.009277,84.639275,16.031958,101.23938,A_StateManager_2.ScreenWidget,-0.052689,-0.055725,0.99704,4.4086,-2.342957,-22.417282,1.0,-0.086319,-0.061203,0.99437,32.507889,-1.6689,-21.940292,2.571503,0.516898,0.586168,1.0,-0.008942,-0.048508,0.998779,-32.06752,-3.217941,-23.036453,2.797424,0.548325,0.626769,0.122634,0.122634,2.571503,2.797424,2.6844634999999997,0.013709999999999667
183,second,61.80499999999999,-1.730000000000004,2,14.0,0.0,7,0,Pause,718.517212,227.574265,-3.205453,2.470899,128.626648,7.216545,-13.997202,5.928668,93.110405,84.639275,16.457901,101.109062,A_StateManager_2.ScreenWidget,-0.045273,-0.054855,0.997452,-0.708664,-2.464035,-22.528595,1.0,-0.083282,-0.058838,0.994781,32.498077,-1.662582,-22.015732,2.570023,0.516772,0.586309,1.0,-0.009338,-0.051025,0.998642,-32.05925,-3.220688,-23.012787,2.804779,0.548111,0.627031,0.113638,0.113638,2.570023,2.804779,2.687401,0.016647499999999926
183,second,61.839,-1.695999999999998,2,14.0,0.0,7,0,Pause,724.602112,225.712585,-3.20303,2.488291,128.628586,7.208264,-14.027623,5.950297,92.99604,84.639275,15.837978,101.173546,A_StateManager_2.ScreenWidget,-0.051239,-0.059418,0.996902,10.031097,-2.127274,-22.469238,1.0,-0.076996,-0.059113,0.99527,32.503845,-1.613098,-22.048706,2.617081,0.515614,0.58507,1.0,-0.002899,-0.059891,0.998199,-32.062973,-3.090393,-23.256958,2.758408,0.547335,0.626516,0.130633,0.130633,,2.758408,2.758408,0.08765450000000019
183,second,61.872,-1.6629999999999967,2,14.0,0.0,7,0,Pause,715.746094,226.633774,-3.200089,2.497804,128.615265,7.206304,-14.041407,5.972189,93.225136,84.639275,16.434864,100.670143,A_StateManager_2.ScreenWidget,-0.006607,-0.044006,0.999008,-32.121216,-2.245468,-24.738174,0.757547,0.0,0.0,0.0,32.566833,-0.697174,-23.51413,,0.5129,0.567375,0.614015,-0.006607,-0.044006,0.999008,-32.121216,-2.245468,-24.738174,2.725372,0.550551,0.610713,0.0,0.0,,,,
183,second,61.90599999999999,-1.6290000000000049,2,14.0,0.0,7,0,Pause,724.27301,219.442307,-3.190897,2.501976,128.618958,7.253463,-14.007733,5.854084,92.168297,84.639282,12.204317,102.413605,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.006678,0.0,0.0,0.0,32.615067,-2.319794,-22.368134,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.895218,-3.809677,-23.553482,,-1.0,-1.0,0.0,0.0,,,,
183,second,61.93899999999999,-1.5960000000000036,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.186671,2.527332,128.625351,7.227118,-13.9768,5.844615,174.405746,-134.423218,109.391235,86.501305,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.039817,0.0,0.0,0.0,32.615067,-2.319794,-22.368134,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.895218,-3.809677,-23.553482,,-1.0,-1.0,0.0,0.0,,,,
183,second,61.972,-1.5630000000000024,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.193133,2.575135,128.618317,7.160786,-14.044822,6.127189,175.444138,-135.700363,109.391243,86.041389,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.082332,0.0,0.0,0.0,32.615067,-2.319794,-22.368134,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.895218,-3.809677,-23.553482,,-1.0,-1.0,0.0,0.0,,,,
183,second,62.005,-1.5300000000000011,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.198679,2.627313,128.618744,7.172547,-14.087223,6.490309,176.784378,-137.372711,109.391251,85.589645,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.074207,0.0,0.0,0.0,32.615067,-2.319794,-22.368134,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.895218,-3.809677,-23.553482,,-1.0,-1.0,0.0,0.0,,,,
183,second,62.039,-1.4959999999999951,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.196184,2.623916,128.623627,7.393919,-14.018,6.314939,176.06012,-136.53479,109.391251,85.977165,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.054375,0.0,0.0,0.0,32.615067,-2.319794,-22.368134,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.895218,-3.809677,-23.553482,,-1.0,-1.0,0.0,0.0,,,,
183,second,62.072,-1.462999999999994,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.183191,2.579069,128.627853,7.479787,-14.005255,5.977549,174.841507,-134.979553,109.391235,86.314301,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.076239,0.0,0.0,0.0,32.615067,-2.319794,-22.368134,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.895218,-3.809677,-23.553482,,-1.0,-1.0,0.0,0.0,,,,
183,second,62.105,-1.4299999999999926,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.178848,2.55003,128.629654,7.417536,-13.961029,5.751199,174.008575,-133.951477,109.391235,86.648018,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.051956,0.0,0.0,0.0,32.615067,-2.319794,-22.368134,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.895218,-3.809677,-23.553482,,-1.0,-1.0,0.0,0.0,,,,
183,second,62.139,-1.3960000000000008,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.165401,2.548337,128.631943,7.237779,-13.957532,5.832991,174.313477,-134.321808,109.391235,86.587074,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.020907,0.0,0.0,0.0,32.615067,-2.319794,-22.368134,,-1.0,-1.0,0.0,0.0,0.0,0.0,-31.895218,-3.809677,-23.553482,,-1.0,-1.0,0.0,0.0,,,,
183,second,62.172,-1.3629999999999995,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.157102,2.547145,128.625107,7.157778,-13.967367,5.960019,174.798996,-134.910431,109.391235,86.434006,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.023162,0.0,0.0,0.0,32.615067,-2.319794,-22.368134,,0.512163,0.655229,0.077986,0.0,0.0,0.0,-31.551727,-4.520966,-23.555923,,0.517451,0.716646,0.0,0.0,,,,
183,second,62.205,-1.3299999999999983,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.158264,2.542651,128.620529,7.220433,-13.995173,5.963566,174.84082,-134.933807,109.391235,86.336998,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.554122,0.0,0.0,0.0,32.789276,-0.675018,-22.747543,,0.504168,0.554057,0.665786,0.0,0.0,0.0,-32.089996,-2.139954,-24.282486,,0.54479,0.592774,0.0,0.0,,,,
183,second,62.239,-1.2959999999999925,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.150077,2.533615,128.605957,7.323847,-14.019257,5.941994,174.792786,-134.835373,109.391235,86.262764,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.870108,0.0,0.0,0.0,32.753494,-0.944092,-22.447601,,0.504565,0.557094,0.871123,0.0,0.0,0.0,-32.042404,-2.317108,-24.012634,,0.544324,0.593727,0.0,0.0,,,,
183,second,62.27199999999999,-1.2630000000000052,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.140013,2.521336,128.603516,7.417618,-14.014851,5.90133,174.65683,-134.649597,109.391235,86.30629,Lockers_02_A_SM_8.StaticMeshComponent0 Lockers_02_A_SM,-0.047974,-0.000244,0.99884,22.760132,-1.242416,-22.567261,0.972573,-0.059158,-0.002869,0.99823,32.753647,-1.031677,-22.351135,2.689713,0.504894,0.560661,0.987762,0.013504,0.014099,0.999802,-32.034515,-2.397888,-23.752243,2.797394,0.544058,0.597126,0.0,0.0,,,,
183,second,62.30499999999999,-1.230000000000004,2,14.0,0.0,7,0,Pause,663.83667,244.348907,-3.138612,2.509904,128.613144,7.395058,-14.004195,5.837147,91.586655,84.639275,15.773808,106.091446,A_StateManager_2.ScreenWidget,-0.033127,0.006882,0.99942,6.489334,-1.6604,-22.778091,1.0,-0.06575,0.005966,0.997803,32.729782,-1.149704,-22.153412,2.671188,0.506671,0.561391,1.0,0.014832,0.008209,0.999847,-32.025894,-2.409988,-23.694977,2.889053,0.543634,0.597984,0.062461,0.062461,2.671188,2.889053,2.7801204999999998,0.10936699999999977
183,second,62.339,-1.195999999999998,2,14.0,0.0,7,0,Pause,714.829346,296.889496,-3.13261,2.493691,128.617172,7.282564,-13.991014,5.852191,91.112038,84.639275,14.422242,107.281494,A_StateManager_2.ScreenWidget,-0.006653,0.006393,0.999954,-11.700485,-2.028091,-23.215286,1.0,-0.060699,0.003647,0.998138,32.729233,-1.143631,-22.198502,2.713699,0.505896,0.561966,1.0,0.018066,0.007629,0.999802,-32.022812,-2.432648,-23.680374,2.900925,0.543043,0.598681,0.136206,0.136206,2.713699,2.900925,2.807312,0.13655850000000003
183,second,62.372,-1.1629999999999967,2,14.0,0.0,7,0,Pause,695.52124,313.890167,-3.118287,2.477372,128.630341,7.228333,-13.961664,5.813948,90.806374,84.639282,11.987991,107.324127,A_StateManager_2.ScreenWidget,-0.021912,0.006744,0.999725,0.379288,-1.799347,-22.923508,1.0,-0.060593,0.004105,0.998138,32.724991,-1.137268,-22.227036,2.711212,0.506019,0.56195,1.0,0.016861,0.009384,0.999802,-32.016266,-2.462448,-23.621048,2.903122,0.542987,0.598813,0.163419,0.163419,2.711212,2.903122,2.807167,0.1364135000000002
183,second,62.405,-1.1299999999999957,2,14.0,0.0,7,0,Pause,660.746277,314.499115,-3.099017,2.457404,128.620743,7.294497,-13.990726,5.756723,90.915497,84.639282,13.231213,107.37117,A_StateManager_2.ScreenWidget,-0.034103,0.009262,0.999374,7.713852,-1.681885,-22.719086,1.0,-0.062378,0.005951,0.998032,32.728149,-1.14856,-22.191849,2.720627,0.506171,0.561742,1.0,0.010803,0.014496,0.999832,-31.987411,-2.528366,-23.555893,2.934387,0.542984,0.599583,0.189859,0.189859,2.720627,2.934387,2.8275069999999998,0.15675349999999977
183,second,62.43899999999999,-1.0960000000000036,2,14.0,0.0,7,0,Pause,678.506592,315.171265,-3.091817,2.439332,128.595047,7.277289,-14.051508,5.657561,91.030029,84.639282,14.143667,107.317581,A_StateManager_2.ScreenWidget,-0.016754,0.011505,0.999786,-8.691391,-2.078262,-22.962433,1.0,-0.064102,0.013687,0.997849,32.724991,-1.246689,-21.989151,2.729858,0.506534,0.56195,1.0,0.009857,0.010269,0.999893,-31.98468,-2.545959,-23.509827,2.946045,0.543029,0.600391,0.198344,0.198344,2.729858,2.946045,2.8379515,0.16719799999999996
183,second,62.472,-1.0630000000000024,2,14.0,0.0,7,0,Pause,691.541626,314.405701,-3.091903,2.421713,128.583679,7.242681,-14.105925,5.621767,90.787674,84.639282,12.518512,107.519577,A_StateManager_2.ScreenWidget,-0.005585,0.011795,0.999908,-20.246964,-2.341675,-23.199371,1.0,-0.063904,0.0186,0.997772,32.716812,-1.28479,-21.939606,2.733215,0.506771,0.562014,1.0,0.007324,0.010284,0.999908,-31.98468,-2.575897,-23.478561,2.988525,0.543446,0.601106,0.207341,0.207341,2.733215,2.988525,2.8608700000000002,0.19011650000000024
183,second,62.505,-1.0300000000000011,2,14.0,0.0,7,0,Pause,668.325134,317.291351,-3.097807,2.40922,128.58374,7.232654,-14.061863,5.643477,90.665031,84.639282,11.547406,107.635155,A_StateManager_2.ScreenWidget,-0.021759,0.013092,0.999664,-5.39624,-2.068237,-22.806183,1.0,-0.062561,0.02269,0.997772,32.705429,-1.312973,-21.919388,2.745804,0.506932,0.562156,1.0,0.006729,0.006393,0.999954,-31.986008,-2.595306,-23.425064,2.989731,0.543556,0.601835,0.201769,0.201769,2.745804,2.989731,2.8677675000000002,0.19701400000000024
183,second,62.53999999999999,-0.9950000000000044,2,14.0,0.0,7,0,Pause,654.452209,318.942474,-3.115128,2.404726,128.596909,7.194592,-14.002276,5.673591,90.793861,84.639282,13.025936,107.863358,A_StateManager_2.ScreenWidget,-0.036636,0.016724,0.999176,7.766769,-1.826706,-22.468124,1.0,-0.063217,0.0215,0.997757,32.692871,-1.320923,-21.916931,2.732254,0.50745,0.562555,1.0,0.005829,0.009094,0.999939,-32.000977,-2.633621,-23.347488,3.016968,0.544164,0.601953,0.244498,0.244498,2.732254,3.016968,2.874611,0.2038574999999998
183,second,62.572,-0.962999999999994,2,14.0,0.0,7,0,Pause,675.574036,322.202515,-3.127991,2.410316,128.613754,7.205932,-13.972531,5.67633,90.898277,84.639282,14.35897,108.202133,A_StateManager_2.ScreenWidget,-0.034821,0.015213,0.999268,5.320465,-1.886353,-22.506271,1.0,-0.064148,0.020325,0.997726,32.687729,-1.328842,-21.902069,2.729401,0.507755,0.562841,1.0,0.005203,0.008224,0.999939,-32.004211,-2.646729,-23.330292,3.004745,0.544346,0.602335,0.261059,0.261059,2.729401,3.004745,2.8670730000000004,0.19631950000000042
183,second,62.605,-0.9299999999999926,2,14.0,0.0,7,0,Pause,694.617371,327.042175,-3.133784,2.409005,128.629303,7.196826,-13.919044,5.699663,90.901138,84.639282,14.235441,108.158768,A_StateManager_2.ScreenWidget,-0.033493,0.010269,0.999374,3.47345,-1.938538,-22.509644,1.0,-0.064117,0.014786,0.997818,32.687729,-1.334274,-21.886383,2.693802,0.507787,0.563657,1.0,0.003723,0.004761,0.999969,-32.004944,-2.672379,-23.266556,2.93663,0.544503,0.603048,0.292331,0.292331,2.693802,2.93663,2.815216,0.14446249999999994
183,second,62.639,-0.8960000000000008,2,14.0,0.0,7,0,Pause,692.852661,326.422668,-3.143631,2.406335,128.640442,7.170969,-13.9075,5.700611,90.987587,84.639282,14.126096,107.770607,A_StateManager_2.ScreenWidget,-0.034195,0.009918,0.999359,3.79071,-1.946762,-22.479477,1.0,-0.064407,0.015228,0.997803,32.689545,-1.353287,-21.859161,2.653564,0.507817,0.563925,1.0,0.00325,0.003311,0.999985,-32.004211,-2.681854,-23.247818,2.895203,0.544505,0.603355,0.293547,0.293547,2.653564,2.895203,2.7743835,0.10362999999999989
183,second,62.672,-0.8629999999999995,2,14.0,0.0,7,0,Pause,691.290588,320.877502,-3.150873,2.398658,128.638702,7.21763,-13.87115,5.69413,91.005486,84.639282,14.173779,107.752472,A_StateManager_2.ScreenWidget,-0.029907,0.008636,0.999512,-1.16098,-2.062439,-22.565826,1.0,-0.064438,0.014236,0.997818,32.69072,-1.373993,-21.838013,2.622604,0.507817,0.564512,1.0,0.001556,0.00351,0.999985,-31.996613,-2.689545,-23.22879,2.889603,0.544505,0.603396,0.314881,0.314881,2.622604,2.889603,2.7561035,0.08535000000000004
183,second,62.705,-0.8299999999999983,2,14.0,0.0,7,0,Pause,691.971802,320.618439,-3.153686,2.397156,128.646164,7.206029,-13.850557,5.708348,90.98526,84.639282,13.814628,107.661545,A_StateManager_2.ScreenWidget,-0.030212,0.010696,0.999481,-0.183868,-2.058823,-22.538177,1.0,-0.06279,0.018005,0.997849,32.69072,-1.40451,-21.824509,2.589676,0.507615,0.564794,1.0,0.001343,0.003616,0.999985,-31.99614,-2.692001,-23.22879,2.871017,0.544505,0.603442,0.295828,0.295828,2.589676,2.871017,2.7303465,0.05959300000000001
183,second,62.774,-0.7609999999999957,2,14.0,0.0,7,0,Pause,686.841003,319.319489,-3.153209,2.384293,128.649536,7.176754,-13.803798,5.716957,90.927216,84.639282,13.838028,107.936012,A_StateManager_2.ScreenWidget,-0.029251,0.010498,0.999512,0.657761,-2.056351,-22.511032,1.0,-0.059387,0.01622,0.998093,32.685928,-1.423416,-21.81929,2.543442,0.507321,0.565567,1.0,0.00148,0.004669,0.999985,-31.993408,-2.701614,-23.216232,2.843689,0.544363,0.603449,0.302491,0.302491,2.543442,2.843689,2.6935655,0.022812000000000054
183,second,62.783,-0.7519999999999953,2,14.0,0.0,7,0,Pause,687.175354,323.240448,-3.153209,2.384293,128.649536,7.176754,-13.803798,5.716957,90.91954,84.639282,13.752478,107.922585,A_StateManager_2.ScreenWidget,-0.029434,0.010406,0.999512,0.763138,-2.055405,-22.505157,1.0,-0.059555,0.016022,0.998093,32.688461,-1.425537,-21.812744,2.547668,0.507259,0.565611,1.0,0.00148,0.004639,0.999985,-31.993301,-2.701675,-23.215607,2.843689,0.544359,0.603449,0.306064,0.306064,2.547668,2.843689,2.6956784999999996,0.024924999999999642
183,second,62.80199999999999,-0.7330000000000041,2,14.0,0.0,7,0,Pause,685.953186,323.048615,-3.15616,2.382159,128.652542,7.200316,-13.803286,5.692262,90.930229,84.639282,13.729711,107.879959,A_StateManager_2.ScreenWidget,-0.030182,0.009659,0.999496,0.264267,-2.066467,-22.510132,1.0,-0.062088,0.015289,0.99794,32.700226,-1.426285,-21.804535,2.540833,0.507259,0.565667,1.0,0.001556,0.004044,0.999985,-31.992691,-2.70311,-23.211807,2.82312,0.544306,0.603522,0.325542,0.325542,2.540833,2.82312,2.6819765,0.011223000000000205
183,second,62.835,-0.7000000000000028,2,14.0,0.0,7,0,Pause,685.62793,322.439667,-3.157686,2.380729,128.656342,7.216007,-13.803087,5.641516,90.945076,84.639282,13.717798,107.819626,A_StateManager_2.ScreenWidget,-0.030365,0.009491,0.999481,0.052872,-2.072922,-22.510239,1.0,-0.062119,0.014999,0.997955,32.70195,-1.42659,-21.804535,2.533966,0.507213,0.565707,1.0,0.000809,0.004074,0.999985,-31.992401,-2.707291,-23.202896,2.774933,0.544363,0.603522,0.320779,0.320779,2.533966,2.774933,2.6544495,-0.016303999999999874
183,second,62.868,-0.6670000000000016,2,14.0,0.0,7,0,Pause,685.457825,321.577789,-3.164755,2.373803,128.654617,7.23689,-13.804768,5.650818,90.936729,84.639282,13.740816,107.900597,A_StateManager_2.ScreenWidget,-0.032959,0.009979,0.999405,2.42392,-2.029495,-22.448273,1.0,-0.061752,0.014603,0.997971,32.701843,-1.42659,-21.804535,2.522415,0.507177,0.565758,1.0,-0.000198,0.004715,0.999985,-31.992538,-2.714828,-23.180008,2.752487,0.544493,0.603428,0.312211,0.312211,2.522415,2.752487,2.637451,-0.03330250000000001
183,second,62.902,-0.6329999999999956,2,14.0,0.0,7,0,Pause,685.786621,322.734497,-3.166677,2.369857,128.648788,7.206224,-13.788225,5.669079,90.979393,84.639282,13.998384,107.860825,A_StateManager_2.ScreenWidget,-0.032043,0.008728,0.999435,1.551971,-2.047791,-22.464523,1.0,-0.061676,0.012115,0.998016,32.701645,-1.426605,-21.806992,2.515533,0.507177,0.566146,1.0,-0.000107,0.005051,0.999985,-31.995941,-2.716812,-23.172668,2.74469,0.544576,0.603365,0.313339,0.313339,2.515533,2.74469,2.6301115,-0.04064200000000007
183,second,62.935,-0.5999999999999943,2,14.0,0.0,7,0,Pause,689.466125,322.166321,-3.16159,2.368128,128.65361,7.207606,-13.76684,5.668568,90.956573,84.639282,13.91362,107.89769,A_StateManager_2.ScreenWidget,-0.030624,0.00856,0.999481,0.025787,-2.076324,-22.504028,1.0,-0.062851,0.012085,0.99794,32.70134,-1.423584,-21.818054,2.517273,0.507356,0.566146,1.0,0.000977,0.005096,0.999985,-31.999054,-2.716064,-23.176346,2.738785,0.544505,0.603365,0.32959,0.32959,2.517273,2.738785,2.6280289999999997,-0.042724500000000276
183,second,62.968,-0.5669999999999931,2,14.0,0.0,7,0,Pause,688.255249,322.692963,-3.165697,2.365839,128.662247,7.194692,-13.733672,5.675122,90.935791,84.639282,13.795658,107.950806,A_StateManager_2.ScreenWidget,-0.030579,0.008896,0.999481,0.154861,-2.074982,-22.497299,1.0,-0.062836,0.011902,0.99794,32.70134,-1.426605,-21.813751,2.515274,0.507356,0.566236,1.0,0.001297,0.005936,0.999969,-32.002396,-2.715622,-23.172668,2.738327,0.544562,0.603189,0.326083,0.326083,2.515274,2.738327,2.6268005,-0.04395300000000013
183,second,63.002,-0.5330000000000013,2,14.0,0.0,7,0,Pause,686.570068,323.451782,-3.172337,2.366698,128.665237,7.180982,-13.702964,5.666719,90.926086,84.639282,13.779913,108.015511,A_StateManager_2.ScreenWidget,-0.031738,0.008377,0.999451,0.940292,-2.062119,-22.472733,1.0,-0.063217,0.010422,0.99794,32.701843,-1.426254,-21.813751,2.513245,0.507397,0.566444,1.0,0.000931,0.006256,0.999969,-32.00415,-2.721649,-23.156265,2.727173,0.544656,0.603167,0.330728,0.330728,2.513245,2.727173,2.620209,-0.05054449999999999
183,second,63.035,-0.5,2,14.0,0.0,7,0,Pause,686.345093,324.376129,-3.181191,2.359569,128.667587,7.179031,-13.692616,5.649184,90.953751,84.639282,13.851385,107.977318,A_StateManager_2.ScreenWidget,-0.032532,0.008575,0.99942,1.556564,-2.051926,-22.449432,1.0,-0.063538,0.01033,0.997925,32.703262,-1.426254,-21.81044,2.513443,0.507397,0.566423,1.0,0.0009,0.006668,0.999969,-32.004974,-2.72612,-23.13797,2.706345,0.544656,0.603041,0.343382,0.343382,2.513443,2.706345,2.6098939999999997,-0.06085950000000029
183,second,63.068,-0.4669999999999987,2,14.0,0.0,7,0,Pause,687.36615,323.830505,-3.184511,2.35908,128.673721,7.202204,-13.675861,5.599242,90.939163,84.639282,13.843713,108.057808,A_StateManager_2.ScreenWidget,-0.033279,0.00827,0.999405,2.149796,-2.042252,-22.423813,1.0,-0.063507,0.010269,0.997925,32.703262,-1.427307,-21.805847,2.51506,0.507391,0.566433,1.0,0.000534,0.006012,0.999969,-32.005432,-2.72966,-23.114624,2.692795,0.544703,0.603028,0.329189,0.329189,2.51506,2.692795,2.6039275,-0.06682599999999983
