ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
212,first,64.31600000000002,-2.1459999999999866,2,22.0,0.0,5,0,Pause,630.025452,259.13858,-2.162686,-3.581905,115.120064,2.196488,9.634726,11.845761,192.902542,-161.382996,100.427399,147.405441,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39031,0.0,0.0,0.0,34.170578,0.6427,-32.018951,,0.433016,0.63607,0.133511,0.0,0.0,0.0,-27.859161,-1.371933,-27.038223,,0.446083,0.677288,0.0,0.0,,,,
212,first,64.33800000000001,-2.1239999999999952,2,22.0,0.0,5,0,Pause,630.025452,259.13858,-2.153699,-3.563619,115.117493,2.184219,9.638106,12.033084,192.505295,-161.382996,99.710419,147.347595,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.562361,0.0,0.0,0.0,34.231644,0.795471,-31.977493,,0.430223,0.632651,0.237886,0.0,0.0,0.0,-26.87532,-0.619095,-26.564438,,0.362148,0.602385,0.0,0.0,,,,
212,first,64.36,-2.102000000000004,2,22.0,0.0,5,0,Pause,630.025452,259.13858,-2.145238,-3.548634,115.119614,2.17597,9.635101,12.203773,192.143402,-161.382996,99.058258,147.27919,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.640633,0.0,0.0,0.0,34.271927,0.777145,-31.982513,,0.427016,0.630058,0.463468,0.0,0.0,0.0,-26.442398,0.250473,-26.302368,,0.360847,0.584444,0.0,0.0,,,,
212,first,64.384,-2.078000000000003,2,22.0,0.0,5,0,Pause,630.025452,259.13858,-2.132957,-3.541315,115.119514,2.18042,9.648359,12.40432,191.734497,-161.382996,98.286407,147.254395,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69465,0.0,0.0,0.0,34.273361,0.725555,-31.990677,,0.428008,0.63519,0.538623,0.0,0.0,0.0,-26.454056,0.197372,-26.321396,,0.358119,0.575668,0.0,0.0,,,,
212,first,64.40599999999999,-2.056000000000012,2,22.0,0.0,5,0,Pause,630.025452,259.13858,-2.120516,-3.525603,115.11853,2.164005,9.655681,12.576677,191.386398,-161.382996,97.636414,147.219162,mrBackWall.StaticMeshComponent0 Cube,0.00824,-0.287003,0.957886,34.097275,0.667343,-31.991989,0.719808,0.00795,-0.286972,0.957901,34.294418,0.668991,-32.010513,2.915405,0.426465,0.636122,0.599066,0.099213,-0.293411,0.950806,-26.415863,0.162491,-26.307831,2.767273,0.358673,0.574814,0.0,0.0,,,,
212,first,64.427,-2.0349999999999966,2,22.0,0.0,5,0,Pause,630.025452,259.13858,-2.109578,-3.510022,115.117432,2.147818,9.629712,12.750755,89.34127,84.639275,15.185579,104.774658,A_StateManager_2.ScreenWidget,0.029785,-0.284561,0.958191,24.039078,0.590775,-31.041107,0.747149,0.015991,-0.287888,0.95752,34.297775,0.680939,-32.002045,2.940536,0.425071,0.635777,0.646123,0.097473,-0.267395,0.958633,-26.397156,0.147537,-26.316727,2.921875,0.35857,0.571193,0.0,0.0,2.940536,2.921875,2.9312055,0.10025749999999967
212,first,64.45,-2.0120000000000005,2,22.0,0.0,5,0,Pause,706.426147,278.078125,-2.085535,-3.487706,115.119385,2.138519,9.593437,12.915691,88.935913,84.639282,13.426586,105.004608,A_StateManager_2.ScreenWidget,0.062271,-0.304352,0.950516,6.627426,0.443573,-29.407898,0.731588,0.01474,-0.28894,0.957214,34.31218,0.716324,-31.994263,2.639694,0.425124,0.634512,0.659846,0.118698,-0.321686,0.939362,-26.355392,0.118622,-26.326584,2.542725,0.353209,0.581176,0.0,0.0,,,,
212,first,64.473,-1.9890000000000043,2,22.0,0.0,5,0,Pause,681.297607,281.363251,-2.076642,-3.463888,115.113617,2.142123,9.54872,13.094996,88.670181,84.639282,10.708892,103.202209,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.637623,0.0,0.0,0.0,34.318527,0.972443,-31.915329,,0.424844,0.634395,0.59655,0.0,0.0,0.0,-26.18367,-1.299713,-26.894577,,0.354035,0.654116,0.0,0.0,,,,
212,first,64.49300000000001,-1.968999999999994,2,22.0,0.0,5,0,Pause,642.47345,255.614685,-2.063474,-3.447568,115.098236,2.144362,9.509686,13.26388,189.939255,-161.383026,95.088989,146.478928,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.137993,0.0,0.0,0.0,34.318527,0.972443,-31.915329,,0.427523,0.730154,0.041856,0.0,0.0,0.0,-26.18367,-1.299713,-26.894577,,0.432157,0.710975,0.0,0.0,,,,
212,first,64.515,-1.9470000000000027,2,22.0,0.0,5,0,Pause,642.47345,255.614685,-2.058628,-3.431642,115.088676,2.141358,9.465453,13.429247,189.582916,-161.383026,94.473236,146.266129,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.091802,0.0,0.0,0.0,33.917419,-1.713989,-33.39653,,0.446908,0.814385,0.055392,0.0,0.0,0.0,-26.18367,-1.299713,-26.894577,,-1.0,-1.0,0.0,0.0,,,,
212,first,64.53699999999999,-1.9250000000000116,2,22.0,0.0,5,0,Pause,642.47345,255.614685,-2.046858,-3.413141,115.080139,2.115834,9.416931,13.602589,189.219315,-161.383026,93.836151,146.039734,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10468,0.0,0.0,0.0,33.917419,-1.713989,-33.39653,,0.48215,0.729463,0.072013,0.0,0.0,0.0,-26.18367,-1.299713,-26.894577,,0.273967,0.156729,0.0,0.0,,,,
212,first,64.56000000000002,-1.9019999999999868,2,22.0,0.0,5,0,Pause,642.47345,255.614685,-2.034822,-3.394663,115.07299,2.096718,9.379537,13.729355,188.958481,-161.383026,93.378754,145.86824,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.152209,0.0,0.0,0.0,33.917419,-1.713989,-33.39653,,0.350603,0.721164,0.116729,0.0,0.0,0.0,-26.18367,-1.299713,-26.894577,,0.274139,0.151264,0.0,0.0,,,,
212,first,64.58200000000001,-1.8799999999999957,2,22.0,0.0,5,0,Pause,642.47345,255.614685,-2.032231,-3.381813,115.070549,2.094391,9.348022,13.843521,188.716385,-161.383026,92.959076,145.723923,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.336493,0.0,0.0,0.0,34.556671,0.480652,-32.081268,,0.409593,0.648565,0.163356,0.0,0.0,0.0,-27.596115,-1.213913,-27.018372,,0.412105,0.67096,0.0,0.0,,,,
212,first,64.604,-1.858000000000004,2,22.0,0.0,5,0,Pause,642.47345,255.614685,-2.023542,-3.367603,115.061737,2.093136,9.330434,13.907509,188.589951,-161.383026,92.735657,145.637436,mrBackWall.StaticMeshComponent0 Cube,0.087128,-0.382401,0.919876,-26.495636,-0.467682,-26.50827,0.526461,0.0,0.0,0.0,34.410248,0.758118,-31.991364,,0.418502,0.630057,0.250448,0.087128,-0.382401,0.919876,-26.495636,-0.467682,-26.50827,3.12439,0.363117,0.612636,0.0,0.0,,,,
212,first,64.62599999999999,-1.8360000000000127,2,22.0,0.0,5,0,Pause,642.47345,255.614685,-2.016654,-3.362167,115.058281,2.099179,9.318255,13.976764,89.800728,84.639282,9.929058,95.609314,A_StateManager_2.ScreenWidget,0.150192,-0.407181,0.900909,-26.487076,-0.886169,-26.834305,0.620357,0.0,0.0,0.0,34.414322,0.89917,-31.94986,,0.417611,0.626019,0.402142,0.150192,-0.407181,0.900909,-26.487076,-0.886169,-26.834305,2.429871,0.351445,0.634563,0.0,0.0,,2.429871,2.429871,-0.40107700000000035
212,first,64.64900000000002,-1.812999999999988,2,22.0,0.0,5,0,Pause,631.332947,147.144745,-2.018887,-3.350091,115.056396,2.08189,9.311029,14.001516,89.62735,84.639282,3.897692,93.356339,A_StateManager_2.ScreenWidget,0.040192,-0.288055,0.956757,34.425339,0.832535,-31.965164,0.714975,0.040161,-0.288055,0.956757,34.433395,0.832611,-31.965912,2.710083,0.416854,0.630016,0.676662,0.176041,-0.351242,0.919571,-26.267776,0.253952,-26.328781,2.187225,0.340615,0.582007,0.0,0.0,,2.187225,2.187225,-0.643723
212,first,64.671,-1.7909999999999968,2,22.0,0.0,5,0,Pause,545.170593,114.959389,-2.020688,-3.347266,115.051743,2.106396,9.28252,14.055461,89.115211,84.639282,14.390307,104.237503,A_StateManager_2.ScreenWidget,0.043533,-0.282272,0.958344,32.780502,0.844681,-31.80661,0.737368,0.041061,-0.282028,0.958511,34.433228,0.862,-31.960495,2.709091,0.41676,0.627919,0.71222,0.132019,-0.289658,0.947968,-26.249542,0.226501,-26.310318,2.666016,0.347899,0.572199,0.0,0.0,2.709091,,2.709091,-0.12185700000000033
212,first,64.693,-1.7690000000000057,2,22.0,0.0,5,0,Pause,695.065063,270.404602,-2.03087,-3.341913,115.047928,2.139171,9.277917,14.094077,89.010757,84.639282,14.134978,104.764061,A_StateManager_2.ScreenWidget,0.024612,-0.316849,0.948151,34.447205,0.907745,-31.943039,0.654001,0.024612,-0.316849,0.948151,34.447205,0.907745,-31.943039,2.546249,0.418958,0.631975,0.594827,0.0,0.0,0.0,-26.233719,0.065598,-26.374283,,0.347566,0.577988,0.0,0.0,,,,
212,first,64.72500000000001,-1.7369999999999948,2,22.0,0.0,5,0,Pause,691.417542,277.926849,-2.037501,-3.337348,115.049232,2.16124,9.294937,14.099998,89.828766,84.639275,16.01638,101.566711,A_StateManager_2.ScreenWidget,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.416427,0.0,0.0,0.0,34.44809,1.006332,-31.917145,,0.446864,0.747495,0.247713,0.0,0.0,0.0,-26.492371,-1.123413,-26.780304,,0.295537,0.15048,0.0,0.0,,,,
212,first,64.747,-1.7150000000000034,2,22.0,0.0,5,0,Pause,718.294678,232.250427,-2.040935,-3.331625,115.053604,2.126026,9.320359,14.09838,188.186905,-161.383026,92.038788,145.531311,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.118032,0.0,0.0,0.0,34.44809,1.006332,-31.917145,,0.374066,0.840988,0.138769,0.0,0.0,0.0,-26.492371,-1.123413,-26.780304,,0.298467,0.151013,0.0,0.0,,,,
212,first,64.76800000000001,-1.6939999999999884,2,22.0,0.0,5,0,Pause,718.294678,232.250427,-2.047114,-3.330314,115.055206,2.124741,9.329805,14.074813,188.231064,-161.383026,92.125397,145.570694,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10297,0.0,0.0,0.0,34.44809,1.006332,-31.917145,,0.43335,0.708744,0.181225,0.0,0.0,0.0,-26.492371,-1.123413,-26.780304,,-1.0,-1.0,0.0,0.0,,,,
212,first,64.788,-1.6740000000000066,2,22.0,0.0,5,0,Pause,718.294678,232.250427,-2.059454,-3.331447,115.060806,2.147824,9.342093,14.034122,188.303268,-161.383026,92.270721,145.627853,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.155244,0.0,0.0,0.0,34.44809,1.006332,-31.917145,,0.408222,0.673001,0.167799,0.0,0.0,0.0,-27.827484,-1.533096,-27.128235,,0.416274,0.710452,0.0,0.0,,,,
212,first,64.808,-1.6539999999999964,2,22.0,0.0,5,0,Pause,718.294678,232.250427,-2.067652,-3.335166,115.05957,2.164337,9.358602,13.950832,188.467117,-161.383026,92.577362,145.706787,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36093,0.0,0.0,0.0,34.97554,1.222565,-31.800232,,0.407047,0.626072,0.211618,0.0,0.0,0.0,-27.827484,-1.533096,-27.128235,,0.285913,0.15385,0.0,0.0,,,,
212,first,64.82800000000002,-1.633999999999986,2,22.0,0.0,5,0,Pause,718.294678,232.250427,-2.081574,-3.345895,115.063522,2.159384,9.372344,13.846724,188.66481,-161.383026,92.953033,145.787537,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.646275,0.0,0.0,0.0,34.594498,0.880463,-31.964569,,0.408468,0.626065,0.503442,0.0,0.0,0.0,-26.118317,0.136902,-26.370163,,0.340563,0.57361,0.0,0.0,,,,
212,first,64.849,-1.6129999999999995,2,22.0,0.0,5,0,Pause,718.294678,232.250427,-2.097961,-3.356528,115.066185,2.171727,9.386947,13.747346,188.851624,-161.383026,93.310089,145.868118,mrBackWall.StaticMeshComponent0 Cube,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.684406,0.0,0.0,0.0,34.609726,0.829315,-31.979782,,0.406564,0.626891,0.618654,0.0,0.0,0.0,-26.057724,0.17836,-26.354279,,0.336835,0.570439,0.0,0.0,,,,
212,first,64.872,-1.5900000000000034,2,22.0,0.0,5,0,Pause,718.294678,232.250427,-2.107945,-3.368378,115.069221,2.18541,9.39571,13.659313,189.021042,-161.383026,93.62735,145.927307,mrBackWall.StaticMeshComponent0 Cube,0.043793,-0.269226,0.962067,34.60379,0.730499,-31.998886,0.736851,0.043793,-0.269226,0.962067,34.60379,0.730499,-31.998886,2.684677,0.410285,0.630762,0.683832,0.159637,-0.289627,0.943726,-26.078751,0.138397,-26.353485,2.780243,0.33797,0.575696,0.0,0.0,,,,
212,first,64.89300000000001,-1.5689999999999884,2,22.0,0.0,5,0,Pause,718.294678,232.250427,-2.112824,-3.383577,115.082085,2.181929,9.446623,13.571953,88.776581,84.639282,13.239192,106.191864,A_StateManager_2.ScreenWidget,0.093018,-0.270752,0.95813,19.90538,0.550674,-30.638779,0.775938,0.065186,-0.264633,0.962128,34.593018,0.686722,-32.005585,2.933807,0.40703,0.631765,0.711262,0.179703,-0.288422,0.940475,-26.085938,0.124695,-26.358917,2.569885,0.334733,0.576095,0.0,0.0,2.933807,2.569885,2.751846,-0.07910200000000023
212,first,64.915,-1.546999999999997,2,22.0,0.0,5,0,Pause,678.620605,298.324036,-2.122204,-3.396571,115.083435,2.201453,9.463746,13.502101,88.034424,84.639282,8.550408,106.151833,A_StateManager_2.ScreenWidget,0.100693,-0.268814,0.957901,6.75621,0.385117,-29.419586,0.847121,0.064362,-0.270126,0.960663,34.572311,0.68129,-32.008255,2.962128,0.407834,0.632922,0.772503,0.143387,-0.2668,0.953018,-26.082901,0.035461,-26.363464,2.874527,0.340825,0.575421,0.0,0.0,2.962128,2.874527,2.9183275,0.08737949999999994
212,first,64.937,-1.5250000000000057,2,22.0,0.0,5,0,Pause,611.637939,297.752167,-2.123062,-3.406918,115.09523,2.207634,9.476559,13.437347,87.909592,84.639282,7.733592,106.361305,A_StateManager_2.ScreenWidget,0.105621,-0.267288,0.957794,5.189117,0.327682,-29.270065,0.837442,0.05954,-0.264374,0.96257,34.573044,0.627502,-32.013931,2.939148,0.408577,0.633881,0.798877,0.15448,-0.269775,0.950439,-26.123291,0.008163,-26.346115,2.990997,0.340609,0.576731,0.0,0.0,2.939148,2.990997,2.9650724999999998,0.13412449999999954
212,first,64.96,-1.5020000000000095,2,22.0,0.0,5,0,Pause,599.969177,300.744629,-2.123924,-3.42325,115.092468,2.225023,9.469121,13.370105,87.829727,84.639282,7.163336,106.482567,A_StateManager_2.ScreenWidget,0.087952,-0.266235,0.959869,6.709961,0.312515,-29.428329,0.87455,0.04483,-0.25795,0.965103,34.59407,0.584305,-32.033691,2.935013,0.410127,0.6345,0.820412,0.138489,-0.27533,0.951309,-26.10141,-0.007294,-26.362564,2.907562,0.34222,0.578208,0.0,0.0,2.935013,2.907562,2.9212875,0.0903394999999998
212,first,64.98200000000001,-1.4799999999999898,2,22.0,0.0,5,0,Pause,591.822632,302.476929,-2.12999,-3.443635,115.095688,2.197388,9.450276,13.288851,88.026245,84.639282,8.648553,106.522919,A_StateManager_2.ScreenWidget,0.086151,-0.269058,0.959259,5.990204,0.299622,-29.352539,0.901958,0.0392,-0.264282,0.963638,34.592346,0.576141,-32.028091,2.975433,0.411004,0.635797,0.864126,0.138611,-0.273697,0.951767,-26.10762,-0.010696,-26.34996,2.947189,0.342481,0.577947,0.0,0.0,2.975433,2.947189,2.9613110000000002,0.130363
212,first,65.00500000000001,-1.4569999999999936,2,22.0,0.0,5,0,Pause,613.039978,303.053375,-2.131134,-3.462911,115.097595,2.146251,9.454648,13.165673,88.049164,84.639282,8.606206,106.272224,A_StateManager_2.ScreenWidget,0.091064,-0.266113,0.959625,4.8638,0.281219,-29.239853,0.902888,0.039185,-0.259842,0.964844,34.584488,0.562195,-32.031769,2.970963,0.411294,0.635582,0.894439,0.144897,-0.271896,0.95134,-26.125351,-0.011719,-26.328766,2.975281,0.342163,0.577513,0.0,0.0,2.970963,2.975281,2.973122,0.1421739999999998
212,first,65.026,-1.436000000000007,2,22.0,0.0,5,0,Pause,612.435059,299.472046,-2.126086,-3.488803,115.096153,2.105153,9.440899,13.036329,87.934013,84.639282,7.931931,106.509628,A_StateManager_2.ScreenWidget,0.088638,-0.266068,0.959869,5.630081,0.29335,-29.307068,0.916118,0.03894,-0.261047,0.964539,34.57309,0.572357,-32.025955,2.98558,0.411727,0.635368,0.935753,0.142914,-0.270798,0.951965,-26.128159,-0.012772,-26.3237,2.975311,0.342575,0.577315,0.0,0.0,2.98558,2.975311,2.9804455,0.14949749999999984
212,first,65.04800000000002,-1.4139999999999873,2,22.0,0.0,5,0,Pause,602.802551,302.863525,-2.116266,-3.509521,115.094284,2.084816,9.424568,12.893662,87.9282,84.639282,7.917132,106.475945,A_StateManager_2.ScreenWidget,0.090195,-0.270447,0.958481,5.019379,0.29184,-29.244751,0.92255,0.039612,-0.269699,0.962128,34.555099,0.582077,-32.019882,2.994202,0.412228,0.636418,0.973227,0.143311,-0.270493,0.951981,-26.131882,-0.014267,-26.317825,2.993149,0.342668,0.577268,0.0,0.0,2.994202,2.993149,2.9936755,0.16272749999999991
212,first,65.07200000000002,-1.3899999999999864,2,22.0,0.0,5,0,Pause,602.591125,302.382324,-2.110386,-3.536952,115.091095,2.099957,9.42021,12.742744,87.915894,84.639282,7.514747,106.059975,A_StateManager_2.ScreenWidget,0.090973,-0.271469,0.95813,4.169342,0.290359,-29.159958,0.924374,0.038208,-0.271439,0.961685,34.52504,0.597534,-32.012985,2.949783,0.413568,0.636073,0.979695,0.143402,-0.270752,0.951904,-26.135086,-0.016281,-26.311737,2.985245,0.342757,0.577315,0.0,0.0,2.949783,2.985245,2.967514,0.13656599999999974
212,first,65.093,-1.3689999999999998,2,22.0,0.0,5,0,Pause,596.842712,296.439911,-2.110137,-3.562939,115.088821,2.086183,9.428789,12.572306,87.883377,84.639282,7.156503,105.971825,A_StateManager_2.ScreenWidget,0.088104,-0.270203,0.958755,5.752716,0.30368,-29.310669,0.938825,0.038666,-0.26973,0.962143,34.518387,0.593842,-32.013977,2.99379,0.413685,0.63595,0.990928,0.142654,-0.269958,0.95224,-26.133484,-0.017944,-26.314087,3.005676,0.342845,0.577268,0.0,0.0,2.99379,3.005676,2.999733,0.16878499999999974
212,first,65.115,-1.3470000000000084,2,22.0,0.0,5,0,Pause,591.724976,295.180603,-2.109704,-3.584981,115.084747,2.082405,9.426152,12.418809,87.876862,84.639282,7.165074,106.063049,A_StateManager_2.ScreenWidget,0.085541,-0.268387,0.959503,6.121506,0.299377,-29.345001,0.937782,0.038116,-0.268982,0.962387,34.507767,0.592178,-32.014328,2.980423,0.414163,0.635876,1.0,0.139191,-0.266968,0.953583,-26.138855,-0.033371,-26.311386,3.005844,0.343573,0.577255,0.0,0.038204,2.980423,3.005844,2.9931335,0.16218549999999965
212,first,65.13700000000001,-1.3249999999999886,2,22.0,0.0,5,0,Pause,591.847412,296.483826,-2.109863,-3.615355,115.086296,2.04263,9.411925,12.254589,87.862373,84.639282,7.122038,106.193008,A_StateManager_2.ScreenWidget,0.081039,-0.268768,0.959778,5.928955,0.292206,-29.327957,0.92924,0.034744,-0.2686,0.962616,34.49556,0.58667,-32.016953,2.975266,0.415123,0.636025,1.0,0.132813,-0.268265,0.954132,-26.140823,-0.038345,-26.309204,3.016373,0.344644,0.577585,0.0,0.071387,2.975266,3.016373,2.9958195,0.16487149999999984
212,first,65.159,-1.3029999999999973,2,22.0,0.0,5,0,Pause,591.232666,298.340393,-2.108139,-3.64238,115.08638,1.996467,9.41241,12.113766,87.890312,84.639282,7.293482,106.14212,A_StateManager_2.ScreenWidget,0.078812,-0.26944,0.959778,5.965576,0.293457,-29.330627,0.942973,0.034393,-0.269058,0.962494,34.494415,0.588684,-32.016144,2.975189,0.415219,0.636025,1.0,0.128616,-0.269226,0.954437,-26.142197,-0.038803,-26.308212,2.996521,0.345313,0.57772,0.0,0.09173,2.975189,2.996521,2.985855,0.15490699999999968
212,first,65.182,-1.2800000000000011,2,22.0,0.0,5,0,Pause,593.681885,297.613312,-2.103172,-3.671658,115.075897,1.98797,9.390588,11.962214,87.893066,84.639282,7.239134,106.026466,A_StateManager_2.ScreenWidget,0.074829,-0.27327,0.959015,6.360565,0.306,-29.363571,0.940701,0.028229,-0.277206,0.960388,34.438446,0.610779,-32.007492,2.964325,0.418164,0.636513,1.0,0.128601,-0.267975,0.954788,-26.159882,-0.046982,-26.3013,2.983627,0.345897,0.57772,0.0,0.089349,2.964325,2.983627,2.973976,0.1430279999999997
212,first,65.204,-1.2580000000000098,2,22.0,0.0,5,0,Pause,592.905396,295.961212,-2.10125,-3.701341,115.070915,1.949581,9.388217,11.807642,87.945442,84.639282,7.339493,105.659203,A_StateManager_2.ScreenWidget,0.068634,-0.27298,0.959549,6.247452,0.306824,-29.350967,0.928696,0.023911,-0.27684,0.960602,34.420761,0.616241,-32.003067,2.963333,0.419473,0.636211,1.0,0.119934,-0.267868,0.955948,-26.182648,-0.049332,-26.298172,2.971252,0.347989,0.57772,0.0,0.11945,2.963333,2.971252,2.9672925,0.13634449999999987
212,first,65.22699999999999,-1.2350000000000136,2,22.0,0.0,5,0,Pause,594.339172,290.7146,-2.103095,-3.725874,115.066994,1.912458,9.382596,11.644191,87.988647,84.639282,7.635862,105.650482,A_StateManager_2.ScreenWidget,0.065887,-0.270035,0.960587,5.358505,0.297043,-29.265076,0.946805,0.022324,-0.274063,0.961441,34.393539,0.624542,-31.997803,3.018051,0.420638,0.635431,1.0,0.113098,-0.26506,0.957565,-26.194321,-0.058823,-26.295349,2.962219,0.349435,0.57753,0.0,0.156606,3.018051,2.962219,2.990135,0.15918699999999975
212,first,65.25000000000001,-1.211999999999989,2,22.0,0.0,5,0,Pause,598.572998,290.589996,-2.109332,-3.754258,115.067245,1.885272,9.406331,11.469699,87.962158,84.639282,7.592202,105.941544,A_StateManager_2.ScreenWidget,0.06427,-0.268402,0.961151,4.097839,0.286682,-29.141006,0.929878,0.020065,-0.274597,0.961334,34.370316,0.634659,-31.994843,2.832031,0.422027,0.635054,1.0,0.108398,-0.261642,0.959045,-26.20636,-0.06163,-26.28418,2.934586,0.350549,0.576941,0.0,0.174744,2.832031,2.934586,2.8833085,0.05236049999999981
212,first,65.272,-1.1899999999999975,2,22.0,0.0,5,0,Pause,597.94928,294.748016,-2.118474,-3.784645,115.064323,1.879925,9.409405,11.294028,87.941811,84.639282,7.443119,106.075935,A_StateManager_2.ScreenWidget,0.058838,-0.267593,0.961716,5.291489,0.297791,-29.243683,0.941515,0.018356,-0.274918,0.961288,34.361649,0.633347,-31.994797,2.838699,0.42259,0.63515,1.0,0.102585,-0.259155,0.960358,-26.213837,-0.065857,-26.2621,2.898422,0.351679,0.576434,0.0,0.18891,2.838699,2.898422,2.8685605,0.03761249999999983
212,first,65.29299999999999,-1.1690000000000111,2,22.0,0.0,5,0,Pause,595.819519,296.667908,-2.117509,-3.814101,115.063522,1.856064,9.425578,11.104445,87.959785,84.639282,7.621593,106.152321,A_StateManager_2.ScreenWidget,0.049957,-0.263245,0.963425,6.129105,0.300659,-29.315262,0.936819,0.01178,-0.266785,0.963669,34.337585,0.626938,-31.992523,2.80481,0.424531,0.633974,1.0,0.093674,-0.258713,0.961395,-26.220871,-0.073517,-26.244949,2.893036,0.3533,0.576434,0.0,0.188856,2.80481,2.893036,2.848923,0.017974999999999852
212,first,65.31600000000002,-1.1459999999999866,2,22.0,0.0,5,0,Pause,598.369141,297.759125,-2.117001,-3.841221,115.064362,1.829363,9.443999,10.907427,87.987595,84.639282,8.105803,106.553619,A_StateManager_2.ScreenWidget,0.046188,-0.263062,0.963669,6.984512,0.296844,-29.385193,0.946354,0.01297,-0.27034,0.962662,34.325775,0.627289,-31.99147,2.778412,0.424782,0.634536,1.0,0.086472,-0.253799,0.963379,-26.232498,-0.104614,-26.218796,2.883484,0.354818,0.576399,0.0,0.208614,2.778412,2.883484,2.8309480000000002,0.0
212,first,65.337,-1.125,2,22.0,0.0,5,0,Pause,605.286377,303.491974,-2.119489,-3.867519,115.065918,1.816914,9.442368,10.722815,87.998695,84.639282,8.143675,106.556122,A_StateManager_2.ScreenWidget,0.039993,-0.26181,0.964279,7.926117,0.306519,-29.460999,1.0,0.012329,-0.268677,0.963135,34.313309,0.626968,-31.988785,2.752731,0.425359,0.634241,1.0,0.075775,-0.252594,0.964584,-26.244476,-0.108429,-26.187592,2.875244,0.356886,0.576029,0.22818,0.22818,2.752731,2.875244,2.8139874999999996,-0.0169605000000006
212,first,65.359,-1.1030000000000086,2,22.0,0.0,5,0,Pause,605.827515,303.52771,-2.126892,-3.895128,115.068817,1.824417,9.436261,10.557355,88.041702,84.639282,8.432663,106.642723,A_StateManager_2.ScreenWidget,0.040726,-0.261612,0.964294,8.274658,0.308884,-29.487198,1.0,0.012253,-0.268723,0.963135,34.302612,0.627274,-31.987259,2.752457,0.425749,0.634209,1.0,0.078461,-0.251846,0.964569,-26.263428,-0.113602,-26.169708,2.84494,0.357086,0.575896,0.244933,0.244933,2.752457,2.84494,2.7986985,-0.032249500000000264
212,first,65.383,-1.0790000000000075,2,22.0,0.0,5,0,Pause,609.955811,304.764893,-2.129518,-3.915823,115.077148,1.815293,9.463984,10.398489,87.996368,84.639282,8.100103,106.70134,A_StateManager_2.ScreenWidget,0.035172,-0.260834,0.964737,8.002289,0.307663,-29.442642,1.0,0.007217,-0.26683,0.963699,34.240448,0.636154,-31.979721,2.682663,0.428825,0.633489,1.0,0.071655,-0.25267,0.96489,-26.287735,-0.121643,-26.126984,2.84639,0.358981,0.57588,0.288912,0.288912,2.682663,2.84639,2.7645264999999997,-0.06642150000000058
